B0074703CM_102_ANONYMOUS:6,13,2,LAPTOP#GENERAL,positive,Bardzo ładny.
B0074703CM_102_ANONYMOUS:7,71,12,LAPTOP#GENERAL,positive,"Jestem zadowolony z mojej decyzji, ale mam go dopiero od kilku tygodni."
B0074703CM_102_ANONYMOUS:8,50,7,LAPTOP#GENERAL,negative,"Jest jednak kilka rzeczy, które mnie rozczarowały."
B0074703CM_102_ANONYMOUS:9,18,4,LAPTOP#DESIGN_FEATURES,negative,Tylko 2 porty USB.
B0074703CM_102_ANONYMOUS:11,16,3,LAPTOP#DESIGN_FEATURES,negative,Brak portu HDMI.
B0074703CM_102_ANONYMOUS:13,72,10,MULTIMEDIA_DEVICES#DESIGN_FEATURES,neutral,Gniazdo słuchawek to gniazdo combo do podłączenia słuchawek i mikrofonu.
B0074703CM_102_ANONYMOUS:14,203,32,MULTIMEDIA_DEVICES#DESIGN_FEATURES,neutral,"Dla mnie to nic wielkiego, ale jeśli dużo rozmawiasz przez Skype'a lub grasz w gry, zwykły zestaw słuchawkowy z osobnym gniazdem do podłączenia słuchawek i mikrofonu nie będzie działał na komputerze Mac."
B0074703CM_102_ANONYMOUS:14,203,32,LAPTOP#USABILITY,negative,"Dla mnie to nic wielkiego, ale jeśli dużo rozmawiasz przez Skype'a lub grasz w gry, zwykły zestaw słuchawkowy z osobnym gniazdem do podłączenia słuchawek i mikrofonu nie będzie działał na komputerze Mac."
B0146DD02G_0_ANONYMOUS:0,66,9,LAPTOP#GENERAL,positive,Jako studentka informatyki naprawdę zakochałam się w tym laptopie.
B0146DD02G_0_ANONYMOUS:2,60,14,LAPTOP#DESIGN_FEATURES,neutral,"Ma 15,6 cala, co dla mnie nie jest ani za dużo, ani za mało."
B0146DD02G_0_ANONYMOUS:3,169,29,CPU#DESIGN_FEATURES,positive,"Ma najnowszy procesor i7 z kartą graficzną GTX 950M, co sprawia, że laptop ten jest niezwykle szybki (uruchamia się w mniej niż 5 sekund, oczywiście z pomocą dysku SSD)."
B0146DD02G_0_ANONYMOUS:3,169,29,GRAPHICS#DESIGN_FEATURES,positive,"Ma najnowszy procesor i7 z kartą graficzną GTX 950M, co sprawia, że laptop ten jest niezwykle szybki (uruchamia się w mniej niż 5 sekund, oczywiście z pomocą dysku SSD)."
B0146DD02G_0_ANONYMOUS:3,169,29,LAPTOP#OPERATION_PERFORMANCE,positive,"Ma najnowszy procesor i7 z kartą graficzną GTX 950M, co sprawia, że laptop ten jest niezwykle szybki (uruchamia się w mniej niż 5 sekund, oczywiście z pomocą dysku SSD)."
B0146DD02G_0_ANONYMOUS:3,169,29,HARD_DISC#DESIGN_FEATURES,positive,"Ma najnowszy procesor i7 z kartą graficzną GTX 950M, co sprawia, że laptop ten jest niezwykle szybki (uruchamia się w mniej niż 5 sekund, oczywiście z pomocą dysku SSD)."
B0146DD02G_0_ANONYMOUS:4,117,20,HARD_DISC#DESIGN_FEATURES,positive,"- Ma dysk SSD o pojemności 256 GB, który w zupełności wystarcza na system operacyjny, gry, dokumenty i wszystko inne."
B0146DD02G_0_ANONYMOUS:5,71,12,LAPTOP#DESIGN_FEATURES,positive,"Ma też dodatkową wnękę na dodatkowy dysk twardy, jeśli chcesz go dodać."
B0146DD02G_0_ANONYMOUS:6,39,7,DISPLAY#DESIGN_FEATURES,positive,- Nie jest wyposażony w ekran dotykowy!
B0146DD02G_0_ANONYMOUS:9,157,26,KEYBOARD#DESIGN_FEATURES,positive,"- Jego klawiatura jest ładnie zaprojektowana, cicha i podświetlana, co jest miłe, ale to, czego w niej nie lubię, to materiał, który przyciąga olej z palców."
B0146DD02G_0_ANONYMOUS:9,157,26,KEYBOARD#QUALITY,positive,"- Jego klawiatura jest ładnie zaprojektowana, cicha i podświetlana, co jest miłe, ale to, czego w niej nie lubię, to materiał, który przyciąga olej z palców."
B0146DD02G_0_ANONYMOUS:9,157,26,KEYBOARD#QUALITY,negative,"- Jego klawiatura jest ładnie zaprojektowana, cicha i podświetlana, co jest miłe, ale to, czego w niej nie lubię, to materiał, który przyciąga olej z palców."
B0146DD02G_0_ANONYMOUS:10,50,7,KEYBOARD#QUALITY,negative,"Muszę go regularnie czyścić, żeby dobrze wyglądał."
B0146DD02G_0_ANONYMOUS:11,198,32,LAPTOP#QUALITY,positive,"- Ten laptop jest tak cichy, że jego wentylatory włączają się tylko wtedy, gdy laptop jest mocno obciążony, dzięki rdzeniowi Intel 5. generacji, który pobiera mniej energii, a więc mniej się grzeje."
B0146DD02G_0_ANONYMOUS:11,198,32,FANS_COOLING#OPERATION_PERFORMANCE,positive,"- Ten laptop jest tak cichy, że jego wentylatory włączają się tylko wtedy, gdy laptop jest mocno obciążony, dzięki rdzeniowi Intel 5. generacji, który pobiera mniej energii, a więc mniej się grzeje."
B0146DD02G_0_ANONYMOUS:11,198,32,CPU#OPERATION_PERFORMANCE,positive,"- Ten laptop jest tak cichy, że jego wentylatory włączają się tylko wtedy, gdy laptop jest mocno obciążony, dzięki rdzeniowi Intel 5. generacji, który pobiera mniej energii, a więc mniej się grzeje."
B0146DD02G_0_ANONYMOUS:13,46,8,LAPTOP#MISCELLANEOUS,positive,- Można na nim naprawdę dobrze uruchamiać gry.
B0146DD02G_0_ANONYMOUS:14,21,5,LAPTOP#MISCELLANEOUS,neutral,"No cóż, nie do końca."
B0146DD02G_0_ANONYMOUS:15,135,22,DISPLAY#OPERATION_PERFORMANCE,neutral,"Gry MOBA, takie jak Dota 2 i SMITE, można uruchamiać na maksymalnych ustawieniach jakości z prędkością 60 klatek na sekundę lub wyższą."
B0146DD02G_0_ANONYMOUS:16,143,20,DISPLAY#OPERATION_PERFORMANCE,neutral,"Wystarczyły ustawienia średnie w takich tytułach jak Tomb Raider, by było to akceptowalne (60 fps to minimalne akceptowalne fps #pcmasterrace)."
B0146DD02G_0_ANONYMOUS:17,37,7,LAPTOP#DESIGN_FEATURES,positive,- Jest lekki i łatwy do przenoszenia.
B0146DD02G_0_ANONYMOUS:17,37,7,LAPTOP#PORTABILITY,positive,- Jest lekki i łatwy do przenoszenia.
B0146DD02G_0_ANONYMOUS:18,82,14,DISPLAY#QUALITY,positive,"- Ekran to matowy wyświetlacz 1080p, który jest ładny, ale ma słabe kąty widzenia."
B0146DD02G_0_ANONYMOUS:18,82,14,DISPLAY#DESIGN_FEATURES,negative,"- Ekran to matowy wyświetlacz 1080p, który jest ładny, ale ma słabe kąty widzenia."
B0146DD02G_0_ANONYMOUS:19,25,3,DISPLAY#USABILITY,negative,Regularnie ją dopasowuję.
B0146DD02G_0_ANONYMOUS:20,32,5,LAPTOP#DESIGN_FEATURES,positive,- Wygląda elegancko i wspaniale.
B0146DD02G_0_ANONYMOUS:21,61,9,LAPTOP#USABILITY,positive,"Pasuje do wszystkich akcesoriów, których używasz razem z nią."
B0146DD02G_0_ANONYMOUS:22,53,7,LAPTOP#GENERAL,positive,"Podsumowując, jestem bardzo zadowolony z tego zakupu."
B0146DD02G_0_ANONYMOUS:23,43,9,LAPTOP#PRICE,positive,"A za tę cenę nie można kupić nic lepszego""."
B0146DD02G_0_ANONYMOUS:23,43,9,LAPTOP#GENERAL,positive,"A za tę cenę nie można kupić nic lepszego""."
B0074703CM_182_ANONYMOUS:1,47,7,LAPTOP#GENERAL,positive,"Mogę tylko powiedzieć, że jestem pod wrażeniem."
B0074703CM_182_ANONYMOUS:2,96,13,LAPTOP#OPERATION_PERFORMANCE,positive,"Bardzo szybko można go uruchomić, przy minimalnym czasie konfiguracji zaraz po otwarciu pudełka."
B0074703CM_182_ANONYMOUS:2,96,13,LAPTOP#USABILITY,positive,"Bardzo szybko można go uruchomić, przy minimalnym czasie konfiguracji zaraz po otwarciu pudełka."
B0074703CM_182_ANONYMOUS:4,6,1,LAPTOP#GENERAL,positive,Warto.
B0074703CM_182_ANONYMOUS:5,84,12,LAPTOP#GENERAL,positive,"Zapłać mi teraz, zapłać mi później......... Jestem zadowolony z wyboru tego laptopa."
B00L49X8E6_17_AX87PN2JFND46:0,19,2,LAPTOP#GENERAL,negative,Byłem rozczarowany.
B00L49X8E6_17_AX87PN2JFND46:1,52,9,LAPTOP#GENERAL,negative,"Wydawało się, że to świetny komputer i dobra oferta."
B00L49X8E6_17_AX87PN2JFND46:1,52,9,LAPTOP#PRICE,negative,"Wydawało się, że to świetny komputer i dobra oferta."
B00L49X8E6_17_AX87PN2JFND46:2,39,6,LAPTOP#OPERATION_PERFORMANCE,negative,Pierwszy komputer dotarł i nie działał.
B00L49X8E6_17_AX87PN2JFND46:2,39,6,LAPTOP#QUALITY,negative,Pierwszy komputer dotarł i nie działał.
B00L49X8E6_17_AX87PN2JFND46:4,26,4,KEYBOARD#OPERATION_PERFORMANCE,negative,Klawisz spacji zacina się.
B00L49X8E6_17_AX87PN2JFND46:5,39,6,LAPTOP#USABILITY,negative,Trudno mi się poruszać między ekranami.
B00L49X8E6_17_AX87PN2JFND46:6,75,12,LAPTOP#GENERAL,negative,"Dla osoby, która nie zna się na komputerach, było to bardzo rozczarowujące."
B0074703CM_3_ANONYMOUS:0,25,3,LAPTOP#GENERAL,positive,Lubię 13-calowe macbooki.
B0074703CM_3_ANONYMOUS:1,47,7,LAPTOP#DESIGN_FEATURES,positive,"Jego rozmiar jest idealny, a waga akceptowalna."
B0074703CM_3_ANONYMOUS:2,80,13,OS#DESIGN_FEATURES,positive,"Nowy system Mac OS Mountain Lion ma kilka fajnych funkcji, podobnie jak gładzik."
B0074703CM_3_ANONYMOUS:2,80,13,MOUSE#DESIGN_FEATURES,positive,"Nowy system Mac OS Mountain Lion ma kilka fajnych funkcji, podobnie jak gładzik."
B0074703CM_3_ANONYMOUS:3,102,16,OPTICAL_DRIVES#GENERAL,neutral,"Nie sądziłem, że będę potrzebował napędu optycznego, ale odkąd go mam, korzystałem z niego kilka razy."
B0074703CM_3_ANONYMOUS:3,102,16,LAPTOP#DESIGN_FEATURES,neutral,"Nie sądziłem, że będę potrzebował napędu optycznego, ale odkąd go mam, korzystałem z niego kilka razy."
B0074703CM_3_ANONYMOUS:5,107,16,LAPTOP#DESIGN_FEATURES,positive,"Magnetyczna pokrywa i ładowarka są fajne, a wskaźnik poziomu naładowania baterii z boku jest również fajny."
B0074703CM_3_ANONYMOUS:5,107,16,POWER_SUPPLY#DESIGN_FEATURES,positive,"Magnetyczna pokrywa i ładowarka są fajne, a wskaźnik poziomu naładowania baterii z boku jest również fajny."
B0074703CM_88_ANONYMOUS:5,132,22,LAPTOP#DESIGN_FEATURES,positive,"Mac jest lekki i tak kompaktowy, że myślałem, iż będę żałował, że nie kupiłem wyświetlacza retina, ale nie. Mac Pro działa świetnie."
B0074703CM_88_ANONYMOUS:5,132,22,DISPLAY#QUALITY,positive,"Mac jest lekki i tak kompaktowy, że myślałem, iż będę żałował, że nie kupiłem wyświetlacza retina, ale nie. Mac Pro działa świetnie."
B0074703CM_88_ANONYMOUS:5,132,22,LAPTOP#OPERATION_PERFORMANCE,positive,"Mac jest lekki i tak kompaktowy, że myślałem, iż będę żałował, że nie kupiłem wyświetlacza retina, ale nie. Mac Pro działa świetnie."
B0074703CM_88_ANONYMOUS:9,70,10,OS#USABILITY,positive,System operacyjny jest łatwy w obsłudze i oferuje wiele niespodzianek.
B0074703CM_88_ANONYMOUS:9,70,10,OS#MISCELLANEOUS,positive,System operacyjny jest łatwy w obsłudze i oferuje wiele niespodzianek.
B0074703CM_227_ANONYMOUS:0,85,14,LAPTOP#OPERATION_PERFORMANCE,positive,"Używam komputerów Apple od 1992 roku, a ten jest najszybszy i najlepszy, jaki miałem."
B0074703CM_227_ANONYMOUS:0,85,14,LAPTOP#GENERAL,positive,"Używam komputerów Apple od 1992 roku, a ten jest najszybszy i najlepszy, jaki miałem."
B0074703CM_227_ANONYMOUS:4,28,5,LAPTOP#USABILITY,positive,Ten Mac pozwala na wszystko.
B0074703CM_227_ANONYMOUS:6,48,7,LAPTOP#OPERATION_PERFORMANCE,positive,To bardzo szybki komputer o wysokiej wydajności.
B0074703CM_227_ANONYMOUS:7,58,8,LAPTOP#GENERAL,positive,To powinien być komputer wystarczający dla prawie każdego.
B0074703CM_227_ANONYMOUS:8,34,5,LAPTOP#GENERAL,positive,Bez wahania poleciłbym go każdemu.
B0074703CM_227_ANONYMOUS:9,39,6,LAPTOP#OPERATION_PERFORMANCE,positive,Jest szybki i łatwy do skonfigurowania.
B0074703CM_227_ANONYMOUS:9,39,6,LAPTOP#USABILITY,positive,Jest szybki i łatwy do skonfigurowania.
B0074703CM_227_ANONYMOUS:10,219,32,LAPTOP#USABILITY,positive,"Sklonowałem swoje dane ze starego komputera za pomocą programu Carbon Copy Cloner (CCC) i po prostu przeniosłem wszystko do nowego komputera, dzięki czemu mogłem pracować z szybkością, o jakiej wcześniej tylko marzyłem."
B0074703CM_227_ANONYMOUS:10,219,32,LAPTOP#OPERATION_PERFORMANCE,positive,"Sklonowałem swoje dane ze starego komputera za pomocą programu Carbon Copy Cloner (CCC) i po prostu przeniosłem wszystko do nowego komputera, dzięki czemu mogłem pracować z szybkością, o jakiej wcześniej tylko marzyłem."
B0074703CM_106_ANONYMOUS:0,87,13,LAPTOP#MISCELLANEOUS,positive,"Mac Book Pro to komputer dla osób niezorganizowanych, leniwych i lubiących cieszyć oko."
B0074703CM_106_ANONYMOUS:2,90,13,LAPTOP#USABILITY,positive,"MacBook pro już wie, jak pokonywać przeszkody, i działa bardziej jak przyjazny przewodnik."
B0074703CM_106_ANONYMOUS:3,142,22,SOFTWARE#USABILITY,positive,"Jeśli chcesz korzystać z Internetu, możesz sprawić, że ikony będą wyskakiwać z dołu ekranu, tak jakby lupa wyświetlała się na wybranej ikonie."
B0074703CM_106_ANONYMOUS:4,109,16,LAPTOP#USABILITY,positive,"Ten komputer jest idealny dla osób, które nie chcą wykonywać żadnej dodatkowej pracy, rozumiejąc swój laptop."
B00YGFLBP8_9_ANONYMOUS:0,104,14,LAPTOP#GENERAL,positive,"Dałbym 5 gwiazdek, gdyby nie godziny aktualizacji, które musiałem przeprowadzać po przybyciu na miejsce."
B00YGFLBP8_9_ANONYMOUS:0,104,14,LAPTOP#MISCELLANEOUS,negative,"Dałbym 5 gwiazdek, gdyby nie godziny aktualizacji, które musiałem przeprowadzać po przybyciu na miejsce."
B00YGFLBP8_9_ANONYMOUS:1,30,6,LAPTOP#GENERAL,positive,Poza tym bardzo mi się podoba.
B00YGFLBP8_9_ANONYMOUS:2,77,13,LAPTOP#PORTABILITY,positive,"Jest przenośny, niezawodny i świetnie nadaje się do tego, do czego go używam."
B00YGFLBP8_9_ANONYMOUS:2,77,13,LAPTOP#QUALITY,positive,"Jest przenośny, niezawodny i świetnie nadaje się do tego, do czego go używam."
B00YGFLBP8_9_ANONYMOUS:2,77,13,LAPTOP#GENERAL,positive,"Jest przenośny, niezawodny i świetnie nadaje się do tego, do czego go używam."
B00YGFLBP8_9_ANONYMOUS:3,66,12,LAPTOP#USABILITY,positive,"Pozytywy:  - Bez względu na pozycję, ten laptop pozostanie w niej."
B00YGFLBP8_9_ANONYMOUS:4,23,3,LAPTOP#QUALITY,positive,Jest bardzo wytrzymały.
B00YGFLBP8_9_ANONYMOUS:5,41,7,LAPTOP#OPERATION_PERFORMANCE,positive,- Szybko się uruchamia i działa wydajnie.
B00YGFLBP8_9_ANONYMOUS:6,30,5,DISPLAY#GENERAL,positive,- Ekran dotykowy jest świetny.
B00YGFLBP8_9_ANONYMOUS:7,73,11,LAPTOP#MISCELLANEOUS,negative,"Negatywy:  - Jak już wspomniałem, moim jedynym minusem były aktualizacje."
B0074703CM_31_ANONYMOUS:0,52,8,LAPTOP#GENERAL,positive,"Ma wszystko, czego można oczekiwać od komputera Mac."
B0074703CM_31_ANONYMOUS:1,68,8,LAPTOP#QUALITY,positive,"Wygląda i sprawia wrażenie solidnego, z nieskazitelnym wykończeniem."
B0074703CM_31_ANONYMOUS:1,68,8,LAPTOP#DESIGN_FEATURES,positive,"Wygląda i sprawia wrażenie solidnego, z nieskazitelnym wykończeniem."
B0074703CM_31_ANONYMOUS:2,94,14,DISPLAY#QUALITY,positive,"Rozdzielczość ekranu jest wspaniała, uruchamia się bardzo szybko i tak samo szybko się zamyka."
B0074703CM_31_ANONYMOUS:2,94,14,LAPTOP#OPERATION_PERFORMANCE,positive,"Rozdzielczość ekranu jest wspaniała, uruchamia się bardzo szybko i tak samo szybko się zamyka."
B0074703CM_31_ANONYMOUS:3,64,12,LAPTOP#GENERAL,positive,"Mam go dopiero od kilku tygodni, ale nie odstępuje mnie na krok."
B0074703CM_97_ANONYMOUS:3,44,8,LAPTOP#GENERAL,positive,"Ta maszyna jest bezbłędna, szybka i z klasą."
B0074703CM_97_ANONYMOUS:3,44,8,LAPTOP#OPERATION_PERFORMANCE,positive,"Ta maszyna jest bezbłędna, szybka i z klasą."
B0074703CM_97_ANONYMOUS:3,44,8,LAPTOP#DESIGN_FEATURES,positive,"Ta maszyna jest bezbłędna, szybka i z klasą."
B0074703CM_288_ANONYMOUS:0,70,9,LAPTOP#GENERAL,positive,"Ze wszystkich laptopów, jakie miałem, ten jest zdecydowanie najlepszy!"
B0074703CM_288_ANONYMOUS:2,236,38,KEYBOARD#DESIGN_FEATURES,positive,"Nie jestem pewien, czy było to ujęte w opisie, ale ma podświetlaną klawiaturę i na jednym ładowaniu baterii wytrzymuje około 8 godzin (z wyjątkiem tego, że nie używam go do gier ani filmów, co oczywiście szybciej rozładowałoby baterię)."
B0074703CM_288_ANONYMOUS:2,236,38,BATTERY#OPERATION_PERFORMANCE,positive,"Nie jestem pewien, czy było to ujęte w opisie, ale ma podświetlaną klawiaturę i na jednym ładowaniu baterii wytrzymuje około 8 godzin (z wyjątkiem tego, że nie używam go do gier ani filmów, co oczywiście szybciej rozładowałoby baterię)."
B0074703CM_288_ANONYMOUS:3,50,9,LAPTOP#OPERATION_PERFORMANCE,positive,Budzi się w mniej niż sekundę po otwarciu pokrywy.
B0074703CM_288_ANONYMOUS:4,72,10,DISPLAY#QUALITY,positive,"Ekran ma bardzo wysoką rozdzielczość, z której jestem bardzo zadowolony."
B0074703CM_288_ANONYMOUS:5,68,11,LAPTOP#PRICE,negative,"Choć MacBooki są drogie, przekonasz się, że są warte tych pieniędzy."
B0074703CM_288_ANONYMOUS:5,68,11,LAPTOP#GENERAL,positive,"Choć MacBooki są drogie, przekonasz się, że są warte tych pieniędzy."
B0074703CM_288_ANONYMOUS:7,43,6,LAPTOP#GENERAL,positive,Nie będziesz żałować zakupu tego komputera!
B0074703CM_184_ANONYMOUS:0,89,13,BATTERY#QUALITY,negative,"Kilka dni temu bateria w MacBooku Air mojej córki wybrzuszyła się, deformując klawiaturę."
B0074703CM_184_ANONYMOUS:1,65,12,SUPPORT#QUALITY,negative,3 dni zajęło mi umówienie się na wizytę w lokalnym sklepie Apple.
B0074703CM_184_ANONYMOUS:2,182,34,SUPPORT#QUALITY,negative,"Nie jestem pewien, co się stało potem, ale wróciła do domu z płaczem i kartką papieru w ręku. 129 dolarów za nową baterię, 39 dolarów za jej wymianę i 139 dolarów za nową klawiaturę."
B0074703CM_184_ANONYMOUS:2,182,34,SUPPORT#PRICE,negative,"Nie jestem pewien, co się stało potem, ale wróciła do domu z płaczem i kartką papieru w ręku. 129 dolarów za nową baterię, 39 dolarów za jej wymianę i 139 dolarów za nową klawiaturę."
B0074703CM_184_ANONYMOUS:3,116,19,SUPPORT#QUALITY,negative,"Nie mogłem uwierzyć, że nie uznali baterii za wadliwą, więc sam poszedłem do sklepu Apple i poprosiłem o kierownika."
B0074703CM_184_ANONYMOUS:4,62,8,SUPPORT#QUALITY,negative,"Wyjaśnił mi, że wydłużenie żywotności baterii jest ""normalne""."
B0074703CM_184_ANONYMOUS:5,88,14,SUPPORT#QUALITY,negative,"Apple w żadnym wypadku nie pokrywa kosztów rozbudowy baterii, nawet w ramach Apple Care."
B0074703CM_184_ANONYMOUS:6,93,13,SUPPORT#QUALITY,negative,"Bateria jest po prostu uważana za ""materiał eksploatacyjny"" i NIE jest objęta ubezpieczeniem."
B0074703CM_184_ANONYMOUS:7,155,24,SUPPORT#QUALITY,negative,"Zapytałem kierownika, czy nie ma nic przeciwko temu, żebym opublikował w Internecie zdjęcie MacBooka Air z opisem, że Apple nie uznaje produktu za wadliwy."
B0074703CM_184_ANONYMOUS:8,162,24,SUPPORT#QUALITY,negative,"Jego odpowiedź wprawiła mnie w zdumienie. Spojrzał na mnie zza swoich grubych okularów i powiedział: ""Upewnij się, że masz jasne fakty, zanim zaczniesz oczerniać!"
B0074703CM_184_ANONYMOUS:10,135,24,SUPPORT#QUALITY,negative,"Nie sprecyzował, kim są ""oni"", ale z tonu jego głosu i postury 6'5"" wynikało, że jest to coś pomiędzy oddziałem SWAT a grupą PRAWNIKÓW."
B0074703CM_184_ANONYMOUS:11,279,40,COMPANY#GENERAL,negative,"Oto moja opinia na temat tego wszystkiego: model biznesowy, który obecnie forsuje firma Apple, polega na sprowadzaniu tanich śmieci z Chin, zatrudnianiu bandy cheerleaderek prosto ze szkoły średniej, nazywaniu ich geniuszami i zastraszaniu każdego, kto skarży się na ich produkt."
B0074703CM_184_ANONYMOUS:12,40,7,COMPANY#GENERAL,negative,"Steve Jobs nie żyje, podobnie jak Apple."
B0074703CM_184_ANONYMOUS:13,38,8,COMPANY#GENERAL,negative,W moim domu nie ma już urządzeń Apple.
B0074703CM_184_ANONYMOUS:14,79,10,BATTERY#QUALITY,negative,"Zanim kupisz następną zabawkę Apple, wygoogluj ""MacBook battery bulge explode""."
B0074703CM_184_ANONYMOUS:14,79,10,COMPANY#GENERAL,negative,"Zanim kupisz następną zabawkę Apple, wygoogluj ""MacBook battery bulge explode""."
B0074703CM_228_ANONYMOUS:0,118,16,LAPTOP#QUALITY,positive,Jakość wykonania i stabilność komputerów Macintosh rozpieszcza mnie i nawet ten używany komputer to prawdziwy klejnot.
B0074703CM_228_ANONYMOUS:0,118,16,LAPTOP#GENERAL,positive,Jakość wykonania i stabilność komputerów Macintosh rozpieszcza mnie i nawet ten używany komputer to prawdziwy klejnot.
B0074703CM_228_ANONYMOUS:1,126,21,LAPTOP#GENERAL,positive,"Mogę się czepiać wszystkich rzeczy, o których mówią inni, ale używamy go od dziesięcioleci i nie mam nic złego do powiedzenia."
B0074703CM_228_ANONYMOUS:2,164,28,DISPLAY#QUALITY,positive,"Emituje treści w jakości HD, działa bez zarzutu i od czasu, gdy zacząłem korzystać z tej platformy na początku lat 90., nie złapałem jeszcze na Macu żadnego wirusa."
B0074703CM_228_ANONYMOUS:2,164,28,LAPTOP#OPERATION_PERFORMANCE,positive,"Emituje treści w jakości HD, działa bez zarzutu i od czasu, gdy zacząłem korzystać z tej platformy na początku lat 90., nie złapałem jeszcze na Macu żadnego wirusa."
B0074703CM_228_ANONYMOUS:2,164,28,LAPTOP#QUALITY,positive,"Emituje treści w jakości HD, działa bez zarzutu i od czasu, gdy zacząłem korzystać z tej platformy na początku lat 90., nie złapałem jeszcze na Macu żadnego wirusa."
B0074703CM_228_ANONYMOUS:3,138,23,MOTHERBOARD#QUALITY,neutral,"W moim MacBooku 15 usmażyła się płyta główna, ale myślę, że było to spowodowane rozlanym cukrem, którego nigdy nie udało mi się wyczyścić."
B0074703CM_228_ANONYMOUS:5,75,13,COMPANY#GENERAL,positive,"To jedyny problem, jaki miałem, odkąd w 1995 r. pracuję na komputerach Mac."
B0074703CM_228_ANONYMOUS:5,75,13,LAPTOP#GENERAL,positive,"To jedyny problem, jaki miałem, odkąd w 1995 r. pracuję na komputerach Mac."
B0074703CM_228_ANONYMOUS:6,33,5,COMPANY#GENERAL,positive,"To imponujący wynik, nie sądzisz?"
B00M166GWM_0_ANONYMOUS:2,79,11,LAPTOP#GENERAL,positive,"Jednak HP Envy zdecydowanie spełnił wszystkie moje oczekiwania, a nawet więcej."
B00M166GWM_0_ANONYMOUS:3,75,14,LAPTOP#GENERAL,positive,Do tej pory jestem pod wielkim wrażeniem zakupu i nie żałuję go ani trochę.
B00M166GWM_0_ANONYMOUS:4,93,15,LAPTOP#PRICE,negative,"Choć cena może wydawać się wysoka, jest on wart każdej złotówki dzięki swoim licznym zaletom."
B00M166GWM_0_ANONYMOUS:4,93,15,LAPTOP#GENERAL,positive,"Choć cena może wydawać się wysoka, jest on wart każdej złotówki dzięki swoim licznym zaletom."
B00M166GWM_0_ANONYMOUS:5,131,25,MEMORY#DESIGN_FEATURES,positive,Plusy:  Ton miejsca do przechowywania danych - ten laptop jest wyposażony w 8 GB pamięci i dysk twardy o pojemności 1 TB (1000 GB).
B00M166GWM_0_ANONYMOUS:5,131,25,HARD_DISC#DESIGN_FEATURES,positive,Plusy:  Ton miejsca do przechowywania danych - ten laptop jest wyposażony w 8 GB pamięci i dysk twardy o pojemności 1 TB (1000 GB).
B00M166GWM_0_ANONYMOUS:6,97,15,HARD_DISC#DESIGN_FEATURES,positive,"Jest w nim mnóstwo miejsca na laptopa, co naprawdę przydaje się studentom i graczom komputerowym."
B00M166GWM_0_ANONYMOUS:8,97,17,LAPTOP#DESIGN_FEATURES,positive,Możliwość pracy w trybie 2 w 1 - łatwość przekształcenia tego laptopa w tablet to ogromna zaleta.
B00M166GWM_0_ANONYMOUS:8,97,17,LAPTOP#USABILITY,positive,Możliwość pracy w trybie 2 w 1 - łatwość przekształcenia tego laptopa w tablet to ogromna zaleta.
B00M166GWM_0_ANONYMOUS:9,72,13,LAPTOP#MISCELLANEOUS,positive,"Jeśli szukasz laptopa typu 2 w 1, ten laptop powinieneś wziąć pod uwagę."
B00M166GWM_0_ANONYMOUS:10,123,15,LAPTOP#USABILITY,positive,Uwielbiam elastyczność polegającą na możliwości złożenia go jak namiotu i oglądania filmów bez przeszkadzającej klawiatury.
B00M166GWM_0_ANONYMOUS:12,79,15,KEYBOARD#USABILITY,positive,"Uważam, że o wiele łatwiej się na nim pisze i jest o wiele bardziej wytrzymały."
B00M166GWM_0_ANONYMOUS:12,79,15,KEYBOARD#QUALITY,positive,"Uważam, że o wiele łatwiej się na nim pisze i jest o wiele bardziej wytrzymały."
B00M166GWM_0_ANONYMOUS:13,130,25,BATTERY#OPERATION_PERFORMANCE,positive,Czas pracy na baterii - Czas pracy na baterii w tym laptopie jest naprawdę dobry i do tej pory nie miałem z nim żadnych problemów.
B00M166GWM_0_ANONYMOUS:14,81,14,BATTERY#OPERATION_PERFORMANCE,positive,"Zwykle mogę na nim pracować około 10 godzin, zanim jego żywotność spadnie do 10%."
B00M166GWM_0_ANONYMOUS:16,127,21,LAPTOP#DESIGN_FEATURES,negative,"Minusy: Brak napędu na płyty - nazwijcie mnie staroświeckim, ale wciąż lubię słuchać fizycznych płyt CD i wgrywać je do iTunes."
B00M166GWM_0_ANONYMOUS:17,78,13,LAPTOP#DESIGN_FEATURES,negative,"Jednak nie mogę już tego robić, ponieważ ten laptop nie zawiera napędu dysków."
B00M166GWM_0_ANONYMOUS:20,106,13,LAPTOP#GENERAL,positive,"Ogólnie rzecz biorąc, zdecydowanie polecam ten produkt każdemu studentowi, który poszukuje nowego laptopa."
B00M166GWM_0_ANONYMOUS:21,116,23,DISPLAY#DESIGN_FEATURES,positive,Ekran dotykowy i możliwość pracy w trybie 2 w 1 to ogromna zaleta i naprawdę łatwo jest go nosić ze sobą na zajęcia.
B00M166GWM_0_ANONYMOUS:21,116,23,LAPTOP#DESIGN_FEATURES,positive,Ekran dotykowy i możliwość pracy w trybie 2 w 1 to ogromna zaleta i naprawdę łatwo jest go nosić ze sobą na zajęcia.
B00M166GWM_0_ANONYMOUS:21,116,23,LAPTOP#PORTABILITY,positive,Ekran dotykowy i możliwość pracy w trybie 2 w 1 to ogromna zaleta i naprawdę łatwo jest go nosić ze sobą na zajęcia.
