38:3,138,19,LAPTOP#OPERATION_PERFORMANCE,positive,"Jednocześnie stale korzystam z programów Dreamweaver, Final Cut Pro 7, Photoshop, Safari, Firefox, MSN Messenger i kilku innych aplikacji."
38:4,74,10,SOFTWARE#OPERATION_PERFORMANCE,positive,Nie miałem żadnych problemów z zawieszaniem się lub zamarzaniem aplikacji.
38:5,186,28,LAPTOP#OPERATION_PERFORMANCE,positive,"Gorąco polecam ten laptop każdemu, kto oczekuje od laptopa doskonałej wydajności i chciałby się zrelaksować, a nie wpadać w furię, przeklinając bogów, by zaraz wyrzucić laptopa za drzwi."
38:5,186,28,LAPTOP#GENERAL,positive,"Gorąco polecam ten laptop każdemu, kto oczekuje od laptopa doskonałej wydajności i chciałby się zrelaksować, a nie wpadać w furię, przeklinając bogów, by zaraz wyrzucić laptopa za drzwi."
269:0,56,10,LAPTOP#OPERATION_PERFORMANCE,positive,"Ten komputer może jest mały, ale ma cholernie dużo mocy."
269:0,56,10,LAPTOP#DESIGN_FEATURES,neutral,"Ten komputer może jest mały, ale ma cholernie dużo mocy."
269:1,110,18,LAPTOP#GENERAL,positive,"Można na nim robić wszystko, ale głównym przeznaczeniem tego netbooka było surfowanie po sieci i to się udało."
269:1,110,18,LAPTOP#MISCELLANEOUS,positive,"Można na nim robić wszystko, ale głównym przeznaczeniem tego netbooka było surfowanie po sieci i to się udało."
269:2,60,11,LAPTOP#DESIGN_FEATURES,neutral,"Jak na tak mały rozmiar, to niesamowite, że jest tak szybki."
269:2,60,11,LAPTOP#OPERATION_PERFORMANCE,positive,"Jak na tak mały rozmiar, to niesamowite, że jest tak szybki."
269:3,69,12,LAPTOP#DESIGN_FEATURES,neutral,"Kiedy dostałem go po raz pierwszy, myślałem, że jego rozmiar to żart."
269:4,48,8,LAPTOP#DESIGN_FEATURES,positive,"Ale jak już się przyzwyczaiłem, to go uwielbiam."
269:5,169,28,LAPTOP#DESIGN_FEATURES,positive,"rozmiar netbooka bardzo mi pomógł, ponieważ mogłem go zmieścić w i tak już pełnym plecaku i używać go w restauracji, gdzie jedzenie na stole zawsze zajmuje dużo miejsca."
269:5,169,28,LAPTOP#PORTABILITY,positive,"rozmiar netbooka bardzo mi pomógł, ponieważ mogłem go zmieścić w i tak już pełnym plecaku i używać go w restauracji, gdzie jedzenie na stole zawsze zajmuje dużo miejsca."
269:5,169,28,LAPTOP#USABILITY,positive,"rozmiar netbooka bardzo mi pomógł, ponieważ mogłem go zmieścić w i tak już pełnym plecaku i używać go w restauracji, gdzie jedzenie na stole zawsze zajmuje dużo miejsca."
269:6,77,15,LAPTOP#DESIGN_FEATURES,positive,"ma 3 porty usb, 1 czytnik kart pamięci sd i rozszerzenie na karty pamięci sd."
269:7,201,35,LAPTOP#DESIGN_FEATURES,neutral,"Jedynym minusem jest to, że nie ma napędu cd, ale okazało się, że są one bardzo tanie, a także bardzo przenośne, co czyni go najlepszym przyjacielem dla kogoś, kto zawsze szuka więcej miejsca niż mają."
269:7,201,35,LAPTOP#PORTABILITY,positive,"Jedynym minusem jest to, że nie ma napędu cd, ale okazało się, że są one bardzo tanie, a także bardzo przenośne, co czyni go najlepszym przyjacielem dla kogoś, kto zawsze szuka więcej miejsca niż mają."
269:8,137,22,LAPTOP#GENERAL,positive,"Ogólnie rzecz biorąc, poleciłbym go każdemu i powiedziałbym, że jeśli chce nagrywać muzykę lub grać w gry wideo, powinien kupić napęd cd."
269:8,137,22,LAPTOP#MISCELLANEOUS,neutral,"Ogólnie rzecz biorąc, poleciłbym go każdemu i powiedziałbym, że jeśli chce nagrywać muzykę lub grać w gry wideo, powinien kupić napęd cd."
94:0,131,16,LAPTOP#GENERAL,negative,"Mówię wszystkim, których znam, przyjaciołom, rodzinie i wrogom, że to absolutnie najgorszy komputer, jakiego kiedykolwiek używałem."
94:1,41,7,LAPTOP#OPERATION_PERFORMANCE,negative,Komputer mruga i wyłącza się na życzenie.
94:2,49,7,KEYBOARD#QUALITY,negative,Litera A przestała działać po pierwszym tygodniu.
94:2,49,7,KEYBOARD#OPERATION_PERFORMANCE,negative,Litera A przestała działać po pierwszym tygodniu.
94:3,154,21,SUPPORT#QUALITY,negative,"Kiedy zadzwoniłem, żeby wysłać kolejny egzemplarz lub odzyskać pieniądze, powiedzieli, że zasady zwrotu obowiązują 23 dwadzieścia trzy dni od daty zakupu."
94:5,81,13,SUPPORT#QUALITY,negative,"więc fakt, że komputer nie działa 24 dwudziestego czwartego dnia, jest moją winą."
94:5,81,13,LAPTOP#QUALITY,negative,"więc fakt, że komputer nie działa 24 dwudziestego czwartego dnia, jest moją winą."
94:6,63,9,SUPPORT#QUALITY,negative,"Nie zrobili absolutnie nic, aby rozwiązać problem z komputerem."
94:7,40,6,SUPPORT#QUALITY,negative,Nie przysłali nowego ani nie zadzwonili.
94:8,94,13,LAPTOP#DESIGN_FEATURES,neutral,"Wydałem osiemset dolarów na gigantyczny ciężarek do papieru, który dobrze wygląda w autobusie."
94:8,94,13,LAPTOP#PRICE,negative,"Wydałem osiemset dolarów na gigantyczny ciężarek do papieru, który dobrze wygląda w autobusie."
94:9,74,11,SUPPORT#MISCELLANEOUS,negative,Na domiar złego ich centrum serwisowe znajduje się na środkowym wschodzie.
94:10,133,20,SUPPORT#QUALITY,negative,"Kiedy więc dzwonisz, aby złożyć skargę na ten kawałek metalu, masz przyjemność rozmawiać z grupą ludzi, których nie możesz zrozumieć."
94:11,73,13,SUPPORT#QUALITY,negative,"A żeby było jeszcze gorzej, nie ma nikogo, do kogo mogliby cię przenieść."
145:0,98,12,LAPTOP#QUALITY,negative,"Zakupiliśmy komputer przenośny firmy Toshiba, który działał dobrze do czasu wygaśnięcia gwarancji."
145:0,98,12,LAPTOP#OPERATION_PERFORMANCE,negative,"Zakupiliśmy komputer przenośny firmy Toshiba, który działał dobrze do czasu wygaśnięcia gwarancji."
145:1,89,13,HARD_DISC#QUALITY,negative,"Po wygaśnięciu gwarancji dysk twardy się zepsuł, a naprawa kosztowała więcej niż wymiana."
145:1,89,13,SUPPORT#PRICE,negative,"Po wygaśnięciu gwarancji dysk twardy się zepsuł, a naprawa kosztowała więcej niż wymiana."
266:0,20,2,LAPTOP#GENERAL,positive,Niesamowita maszyna.
266:1,75,12,LAPTOP#DESIGN_FEATURES,neutral,"Jest duży, ale skoro ma 18,4-calowy ekran, czego można się było spodziewać!"
266:2,47,5,LAPTOP#MISCELLANEOUS,positive,To prawdziwy zamiennik komputera stacjonarnego.
266:3,24,4,LAPTOP#OPERATION_PERFORMANCE,positive,Bardzo szybki i wydajny!
266:4,72,11,LAPTOP#MISCELLANEOUS,positive,Świetnie radzi sobie z filmami wideo nakręconymi aparatem Canon 5D MKII.
266:5,59,8,LAPTOP#GENERAL,positive,Jestem bardzo zadowolony z mojego siódmego laptopa Toshiba!
266:5,59,8,COMPANY#GENERAL,positive,Jestem bardzo zadowolony z mojego siódmego laptopa Toshiba!
259:0,122,19,MOUSE#USABILITY,positive,"Panel dotykowy jest bardzo intuicyjny, do tego stopnia, że już nigdy więcej nie będę chciał używać przycisków do klikania!"
259:2,123,17,SOFTWARE#GENERAL,positive,"Oczywiście mam też kilka wspaniałych pakietów oprogramowania, które dostałem za darmo, w tym iWork, GarageBand oraz iMovie."
259:2,123,17,LAPTOP#DESIGN_FEATURES,positive,"Oczywiście mam też kilka wspaniałych pakietów oprogramowania, które dostałem za darmo, w tym iWork, GarageBand oraz iMovie."
259:3,107,16,LAPTOP#QUALITY,positive,"Szczególnie doceniam fakt, że nie ma na nim prawie żadnych problemów z wirusami i programami szpiegującymi!"
259:4,76,15,DISPLAY#QUALITY,negative,"Jedyną wadą jest dla mnie to, jak bardzo brudzi się ekran, i to dość szybko."
259:6,108,19,LAPTOP#USABILITY,positive,"Podoba mi się również to, że na moim MacBooku Pro mogę uruchomić system Windows 7 za pomocą programu VMWare."
259:7,81,15,LAPTOP#OPERATION_PERFORMANCE,positive,"Teraz mam to, co najlepsze z obu światów, czyli całą moc i łatwość komputera Mac!"
259:7,81,15,LAPTOP#GENERAL,positive,"Teraz mam to, co najlepsze z obu światów, czyli całą moc i łatwość komputera Mac!"
259:7,81,15,LAPTOP#USABILITY,positive,"Teraz mam to, co najlepsze z obu światów, czyli całą moc i łatwość komputera Mac!"
259:8,133,19,LAPTOP#MISCELLANEOUS,positive,"Mam też dodatkową zaletę w postaci 30-calowego monitora HD, który naprawdę pomaga mi powiększyć ekran i zapewnić świeżość spojrzenia!"
100:0,53,8,LAPTOP#GENERAL,negative,Nigdy nie miałem dobrych resultatów z tym komputerem.
100:1,156,27,LAPTOP#QUALITY,negative,"Wiele osób mówiło mi, że to świetny komputer, ale kupiliśmy jeden z nich i działał świetnie przez rok, a gdy tylko skończyła się gwarancja, zaczął się psuć."
100:2,81,15,SUPPORT#QUALITY,negative,"Powiedzieli mi, że to moja strata, chociaż to komputer, a nie to, co ja zrobiłem."
100:3,68,11,HARD_DISC#QUALITY,negative,Zepsuł się także dysk twardy i musiałem kupić nowy kabel zasilający.
100:3,68,11,POWER_SUPPLY#QUALITY,negative,Zepsuł się także dysk twardy i musiałem kupić nowy kabel zasilający.
100:4,129,20,SUPPORT#QUALITY,negative,"Kazali mi przeprogramować komputer, a ja nie musiałam tego robić i straciłam zdjęcia z pierwszych dwóch lat życia mojej córeczki."
100:5,115,20,COMPANY#GENERAL,negative,"Nie lubię tej firmy ani marki toshiba i nigdy nie kupię kolejnego, ponieważ włożyłem w niego więcej, niż jest wart."
100:5,115,20,LAPTOP#GENERAL,negative,"Nie lubię tej firmy ani marki toshiba i nigdy nie kupię kolejnego, ponieważ włożyłem w niego więcej, niż jest wart."
100:6,95,15,COMPANY#GENERAL,negative,"Wolę wydać pieniądze na komputer, który kosztuje więcej, niż na Toshibę, która jest do niczego."
104:0,60,9,LAPTOP#GENERAL,positive,"Na początku, gdy dostałem ten produkt, byłem nim zachwycony."
104:1,70,11,LAPTOP#OPERATION_PERFORMANCE,positive,"Sam komputer był szybki, działał płynnie i nie miał żadnych problemów."
104:1,70,11,LAPTOP#GENERAL,positive,"Sam komputer był szybki, działał płynnie i nie miał żadnych problemów."
104:2,52,9,POWER_SUPPLY#QUALITY,negative,"Potem, w ciągu 5 miesięcy, zepsuła mi się ładowarka."
104:3,146,23,SUPPORT#QUALITY,negative,"Zadzwoniłem więc do Compaqa i po 3 godzinach rozmowy w końcu otrzymałem wymianę, z którą nie powinienem mieć problemu, ponieważ była na gwarancji."
104:4,33,5,BATTERY#QUALITY,negative,2 miesiące później padła bateria.
104:5,72,13,BATTERY#OPERATION_PERFORMANCE,negative,"Znowu dali mi popalić, ale to była usterka samej baterii, ona nie padła."
104:5,72,13,SUPPORT#QUALITY,negative,"Znowu dali mi popalić, ale to była usterka samej baterii, ona nie padła."
104:6,69,9,POWER_SUPPLY#MISCELLANEOUS,negative,"A potem, miesiąc po wygaśnięciu gwarancji, padła ładowarka zastępcza."
104:7,94,14,LAPTOP#MISCELLANEOUS,negative,Musiałem zapłacić 100 dolarów za uniwersalną ładowarkę do tego taniego laptopa za 300 dolarów.
104:8,26,5,LAPTOP#GENERAL,negative,Ani trochę nie było warto.
104:9,114,17,LAPTOP#DESIGN_FEATURES,negative,"Współpraca z nimi jest frustrująca, sam produkt jest wykonany bardzo tanio, a akcesoria są mniej niż zadowalające."
104:9,114,17,LAPTOP#QUALITY,negative,"Współpraca z nimi jest frustrująca, sam produkt jest wykonany bardzo tanio, a akcesoria są mniej niż zadowalające."
104:9,114,17,SUPPORT#QUALITY,negative,"Współpraca z nimi jest frustrująca, sam produkt jest wykonany bardzo tanio, a akcesoria są mniej niż zadowalające."
104:10,155,25,DISPLAY#QUALITY,negative,Ponadto moja siostra kupiła dokładnie taki sam laptop (ponieważ był taki tani) i po 8 miesiącach ekran rozpadł się na pół w wyniku codziennego użytkowania.
104:10,155,25,LAPTOP#PRICE,positive,Ponadto moja siostra kupiła dokładnie taki sam laptop (ponieważ był taki tani) i po 8 miesiącach ekran rozpadł się na pół w wyniku codziennego użytkowania.
104:11,124,20,LAPTOP#QUALITY,negative,"Najwyraźniej pod ekranem znajdują się dwie małe śrubki, które poluzowują się, gdy ekran jest przesuwany do przodu i do tyłu."
104:12,35,8,LAPTOP#QUALITY,negative,I nie da się ich z powrotem włożyć.
154:0,73,12,LAPTOP#GENERAL,negative,"Jedyną zaletą tego komputera jest to, że kosztował mniej niż 600 dolarów!"
154:0,73,12,LAPTOP#PRICE,positive,"Jedyną zaletą tego komputera jest to, że kosztował mniej niż 600 dolarów!"
154:1,61,8,LAPTOP#QUALITY,negative,"Wszystko się rozpada, zarówno wewnętrznie, jak i zewnętrznie."
154:3,61,10,LAPTOP#QUALITY,negative,W ciągu kilku tygodni od zakupu mój komputer zaczął zwalniać.
154:3,61,10,LAPTOP#OPERATION_PERFORMANCE,negative,W ciągu kilku tygodni od zakupu mój komputer zaczął zwalniać.
154:4,92,11,LAPTOP#USABILITY,negative,"Nieustannie próbuję odinstalowywać programy, czyścić pliki cookie i usuwać nieużywane pliki."
154:5,77,10,LAPTOP#OPERATION_PERFORMANCE,negative,Co noc mój komputer defragmentuje się i przeprowadza skanowanie antywirusowe.
154:6,130,21,LAPTOP#OPERATION_PERFORMANCE,negative,"Częściej niż zwykle wyskakuje mi ekran z informacją, że mam złe połączenie z Internetem lub że strona nie może zostać wyświetlona."
154:7,126,20,LAPTOP#OPERATION_PERFORMANCE,negative,"Wejście na każdą stronę zajmuje mi około 3 prób, po czym po zamknięciu przeglądarki i ponownym jej otwarciu faktycznie działa."
154:8,74,10,OS#GENERAL,negative,"Mam Vistę, więc nie mogę instalować i odinstalowywać niektórych programów."
154:8,74,10,LAPTOP#USABILITY,negative,"Mam Vistę, więc nie mogę instalować i odinstalowywać niektórych programów."
154:9,95,16,LAPTOP#USABILITY,negative,"Nie mogę nawet zainstalować jednej z trzech drukarek, które mam w domu, więc nie mogę drukować."
154:9,95,16,LAPTOP#CONNECTIVITY,negative,"Nie mogę nawet zainstalować jednej z trzech drukarek, które mam w domu, więc nie mogę drukować."
154:10,193,30,KEYBOARD#QUALITY,negative,"Zewnętrznie klawisze na klawiaturze odpadają, po kilku użyciach farba ściera się z przycisku poniżej podkładki pod mysz i w miejscu, gdzie siedzą pięty moich dłoni, a ekran ma okropną poświatę."
154:10,193,30,MOUSE#QUALITY,negative,"Zewnętrznie klawisze na klawiaturze odpadają, po kilku użyciach farba ściera się z przycisku poniżej podkładki pod mysz i w miejscu, gdzie siedzą pięty moich dłoni, a ekran ma okropną poświatę."
154:10,193,30,DISPLAY#QUALITY,negative,"Zewnętrznie klawisze na klawiaturze odpadają, po kilku użyciach farba ściera się z przycisku poniżej podkładki pod mysz i w miejscu, gdzie siedzą pięty moich dłoni, a ekran ma okropną poświatę."
154:11,49,7,COMPANY#GENERAL,negative,"Krótko mówiąc, nigdy więcej nie kupiłbym Compaqa."
164:0,67,11,LAPTOP#GENERAL,positive,Dwa lata temu kupiłem czarnego MacBooka i nigdy tego nie żałowałem.
164:3,39,6,LAPTOP#GENERAL,positive,Ten był dla mnie idealnym rozwiązaniem.
164:4,114,16,LAPTOP#OPERATION_PERFORMANCE,positive,"Ma wystarczająco dużo pamięci RAM, aby działać płynnie, i wystarczająco dużo pamięci, aby zaspokoić moje potrzeby."
164:4,114,16,MEMORY#DESIGN_FEATURES,positive,"Ma wystarczająco dużo pamięci RAM, aby działać płynnie, i wystarczająco dużo pamięci, aby zaspokoić moje potrzeby."
164:5,84,18,LAPTOP#DESIGN_FEATURES,positive,"Do tego jest mały i dość lekki, więc mogę go zabierać ze sobą do pracy i z powrotem."
164:5,84,18,LAPTOP#PORTABILITY,positive,"Do tego jest mały i dość lekki, więc mogę go zabierać ze sobą do pracy i z powrotem."
164:6,50,9,LAPTOP#PORTABILITY,positive,Podróżuję z nim i nigdy nie sprawiał mi problemów.
164:6,50,9,LAPTOP#GENERAL,positive,Podróżuję z nim i nigdy nie sprawiał mi problemów.
164:9,64,10,LAPTOP#GENERAL,positive,"Ale cieszę się, że kupiłem go tuż przed zaprzestaniem produkcji."
164:10,134,23,LAPTOP#QUALITY,positive,"Mam nadzieję, że będzie mi służył jeszcze przez wiele lat, bo przez te lata dobrze się trzymał i bardzo dobrze spełniał moje potrzeby."
164:10,134,23,LAPTOP#GENERAL,positive,"Mam nadzieję, że będzie mi służył jeszcze przez wiele lat, bo przez te lata dobrze się trzymał i bardzo dobrze spełniał moje potrzeby."
105:2,61,6,OS#QUALITY,negative,MIESIĄC PÓŹNIEJ przeinstalowaliśmy system operacyjny (Vista).
105:3,48,7,HARD_DISC#QUALITY,negative,Kilka miesięcy później wymienili mi dysk twardy.
105:4,55,9,MOTHERBOARD#QUALITY,negative,Mniej więcej miesiąc temu po prostu padła płyta główna.
105:5,13,2,MOTHERBOARD#QUALITY,negative,Poszło cicho.
105:6,201,32,LAPTOP#OPERATION_PERFORMANCE,negative,"Jednej nocy wyłączyłem ją po użyciu, a następnego dnia włączyłem, bez GUI, ekran ciemny, kontrolka zasilania świeci się stale, kontrolka dysku twardego świeci się stale, a nie miga, jak to zwykle bywa."
105:7,25,4,MOTHERBOARD#QUALITY,negative,PŁYTA GŁÓWNA JEST MARTWA!
105:8,97,17,LAPTOP#QUALITY,negative,"A ja nadal płacę te cholerne pieniądze za produkt, który nie przetrwał mi co najmniej trzech lat!"
B0096VDM8G_27_A11NFW8ZFX723Z:0,70,10,DISPLAY#QUALITY,negative,Odblaski na błyszczącym wyświetlaczu typu retina są nie do zniesienia.
B0096VDM8G_27_A11NFW8ZFX723Z:1,68,10,LAPTOP#GENERAL,negative,"Nie kupuj komputera mac, dopóki ten problem nie zostanie rozwiązany."
B0096VDM8G_27_A11NFW8ZFX723Z:1,68,10,COMPANY#GENERAL,negative,"Nie kupuj komputera mac, dopóki ten problem nie zostanie rozwiązany."
B00KMRGF28_349_AHASB3H3S2SRN:0,34,6,LAPTOP#QUALITY,negative,Ten laptop to kompletny tani złom.
B00KMRGF28_349_AHASB3H3S2SRN:1,68,10,LAPTOP#QUALITY,negative,"Wystarczy na niego spojrzeć, aby zorientować się, że jest badziewny."
B00KMRGF28_349_AHASB3H3S2SRN:2,30,7,LAPTOP#GENERAL,negative,"Nie jest tym, za co się płaci."
B00KMRGF28_349_AHASB3H3S2SRN:2,30,7,LAPTOP#PRICE,negative,"Nie jest tym, za co się płaci."
B00KMRGF28_349_AHASB3H3S2SRN:3,41,6,LAPTOP#QUALITY,negative,Obudowa jest wykonana z taniego plastiku.
B00KMRGF28_349_AHASB3H3S2SRN:4,54,10,LAPTOP#DESIGN_FEATURES,negative,"W opisie jest napisane, że jest Bluetooth, ale nie ma."
B00KMRGF28_349_AHASB3H3S2SRN:5,40,6,LAPTOP#GENERAL,negative,"Ostrzegam, że marnujesz na to pieniądze."
B00KMRGF28_347_A1FPZ7S75O56CA:0,29,6,LAPTOP#DESIGN_FEATURES,negative,Nie ma nawet komory na płyty.
B00KMRGF28_337_A129TBZO0BVAG7:0,17,2,LAPTOP#GENERAL,positive,Wspaniały laptop.
B00KMRGF28_337_A129TBZO0BVAG7:1,15,2,LAPTOP#OPERATION_PERFORMANCE,positive,Działa pięknie.
B00KMRGF28_314_APXO9NLLX6Q8X:0,34,5,LAPTOP#GENERAL,negative,"Komputer jest okropny, zbyt wolny."
B00KMRGF28_314_APXO9NLLX6Q8X:0,34,5,LAPTOP#OPERATION_PERFORMANCE,negative,"Komputer jest okropny, zbyt wolny."
B00KMRGF28_314_APXO9NLLX6Q8X:1,66,11,OPTICAL_DRIVES#QUALITY,negative,"Urządzenie, do którego wkłada się płyty CD, nie chce się otworzyć."
B00KMRGF28_258_A2TSDHTJ0H7733:0,47,7,LAPTOP#OPERATION_PERFORMANCE,negative,Mam tak wiele problemów z włączeniem komputera.
B00KMRGF28_258_A2TSDHTJ0H7733:1,48,9,LAPTOP#OPERATION_PERFORMANCE,negative,"Włącza się na kilka sekund, a potem się wyłącza."
B00KMRGF28_258_A2TSDHTJ0H7733:2,130,23,LAPTOP#DESIGN_FEATURES,negative,"Mój błąd polegał na tym, że nie sprawdziłem tego komputera, nie ma DVD i nie ma gdzie włożyć karty pamięci, żeby ściągnąć zdjęcia."
B00KMRGF28_258_A2TSDHTJ0H7733:4,60,8,LAPTOP#QUALITY,negative,"Powinienem był poczekać, aż znajdę komputer wyższej jakości."
B00KMRGF28_380_A3NKFNBLS4N4RJ:0,111,18,LAPTOP#GENERAL,positive,"doskonały przedmiot, wysłany na czas, spełnił moje oczekiwania, nie nagrzewa się w ogóle, nie używam go do gier"
B00KMRGF28_380_A3NKFNBLS4N4RJ:0,111,18,SHIPPING#QUALITY,positive,"doskonały przedmiot, wysłany na czas, spełnił moje oczekiwania, nie nagrzewa się w ogóle, nie używam go do gier"
B00KMRGF28_380_A3NKFNBLS4N4RJ:0,111,18,LAPTOP#QUALITY,positive,"doskonały przedmiot, wysłany na czas, spełnił moje oczekiwania, nie nagrzewa się w ogóle, nie używam go do gier"
B00KMRGF28_380_A3NKFNBLS4N4RJ:0,111,18,LAPTOP#MISCELLANEOUS,negative,"doskonały przedmiot, wysłany na czas, spełnił moje oczekiwania, nie nagrzewa się w ogóle, nie używam go do gier"
B00AH4A950_16_A2URULTKOCNGPZ:0,13,2,LAPTOP#GENERAL,positive,pięć gwiazdek
B00AH4A950_17_A2TWJVVUH3GN61:0,18,2,LAPTOP#OPERATION_PERFORMANCE,negative,Strasznie wolny...
B00AH4A950_17_A2TWJVVUH3GN61:1,60,8,LAPTOP#OPERATION_PERFORMANCE,negative,"Czas uruchamiania trwał wieki, wszystko działa bardzo wolno."
B0096VDM8G_37_A2PEWB5QXSPVR9:0,118,16,LAPTOP#USABILITY,positive,"Nowy Macbook pro działa bez zarzutu, dobre wrażenia z użytkowania, duża szybkość działania, krótszy czas uruchamiania."
B0096VDM8G_37_A2PEWB5QXSPVR9:0,118,16,LAPTOP#OPERATION_PERFORMANCE,positive,"Nowy Macbook pro działa bez zarzutu, dobre wrażenia z użytkowania, duża szybkość działania, krótszy czas uruchamiania."
B00KMRGF28_206_AUDBDAE7ORZVV:0,22,3,LAPTOP#GENERAL,positive,Właśnie tego szukałem.
B00KMRGF28_206_AUDBDAE7ORZVV:1,39,8,DISPLAY#DESIGN_FEATURES,positive,Ma szeroki ekran i jest łatwy w użyciu.
B00KMRGF28_206_AUDBDAE7ORZVV:1,39,8,LAPTOP#USABILITY,positive,Ma szeroki ekran i jest łatwy w użyciu.
B00KMRGF28_206_AUDBDAE7ORZVV:2,40,6,LAPTOP#GENERAL,positive,W moim wieku potrzebuję takiego laptopa.
B00KMRGF28_227_A1JSUB9AKX4S7H:0,17,4,LAPTOP#QUALITY,negative,nie jest trwały .
B00KMRGF28_227_A1JSUB9AKX4S7H:1,34,6,CPU#OPERATION_PERFORMANCE,negative,"powolny procesor, po prostu nie to"
B00KMRGF28_227_A1JSUB9AKX4S7H:1,34,6,LAPTOP#GENERAL,negative,"powolny procesor, po prostu nie to"
B00FU83YWS_8_A39B6W3B15HS0A:0,111,18,OS#GENERAL,positive,"Jeden z niewielu dostępnych laptopów z systemem Win 7 Pro, wieloma portami USB i napędem DVD do odczytu/zapisu."
B00FU83YWS_8_A39B6W3B15HS0A:0,111,18,LAPTOP#DESIGN_FEATURES,positive,"Jeden z niewielu dostępnych laptopów z systemem Win 7 Pro, wieloma portami USB i napędem DVD do odczytu/zapisu."
B00FU83YWS_8_A39B6W3B15HS0A:1,74,12,LAPTOP#DESIGN_FEATURES,negative,Jedyną wadą jest brak diody LED informującej o dostępie do dysku twardego.
B00FU83YWS_8_A39B6W3B15HS0A:2,57,10,LAPTOP#DESIGN_FEATURES,negative,"Nie jest to konieczność, ale jest to coś, czego oczekuję."
B00FU83YWS_8_A39B6W3B15HS0A:3,51,8,LAPTOP#GENERAL,positive,"Robi to, czego potrzebuję, a cena była odpowiednia!"
B00FU83YWS_8_A39B6W3B15HS0A:3,51,8,LAPTOP#PRICE,positive,"Robi to, czego potrzebuję, a cena była odpowiednia!"
B0096VDM8G_34_A1B3PJ2QZABWXO:0,24,4,LAPTOP#GENERAL,positive,Świetny laptop od Apple!
B0096VDM8G_34_A1B3PJ2QZABWXO:0,24,4,COMPANY#GENERAL,positive,Świetny laptop od Apple!
B0096VDM8G_34_A1B3PJ2QZABWXO:1,77,9,LAPTOP#QUALITY,positive,Apple jest bezkonkurencyjny pod względem jakości wykonania i funkcjonalności.
B0096VDM8G_34_A1B3PJ2QZABWXO:1,77,9,LAPTOP#OPERATION_PERFORMANCE,positive,Apple jest bezkonkurencyjny pod względem jakości wykonania i funkcjonalności.
B0096VDM8G_34_A1B3PJ2QZABWXO:1,77,9,COMPANY#GENERAL,positive,Apple jest bezkonkurencyjny pod względem jakości wykonania i funkcjonalności.
B0096VDM8G_34_A1B3PJ2QZABWXO:2,92,14,DISPLAY#GENERAL,positive,"Ekran Retina jest absolutnie piękny, a panel dotykowy to jak dotąd najlepszy panel dotykowy."
B0096VDM8G_34_A1B3PJ2QZABWXO:2,92,14,MOUSE#GENERAL,positive,"Ekran Retina jest absolutnie piękny, a panel dotykowy to jak dotąd najlepszy panel dotykowy."
B0096VDM8G_34_A1B3PJ2QZABWXO:3,61,9,LAPTOP#USABILITY,positive,Para palców pozwala na płynną nawigację po całym interfejsie.
B0096VDM8G_34_A1B3PJ2QZABWXO:4,111,15,BATTERY#OPERATION_PERFORMANCE,positive,"Czas pracy na baterii jest zdumiewający, biorąc pod uwagę moc obliczeniową i wysoką rozdzielczość wyświetlacza."
B0096VDM8G_34_A1B3PJ2QZABWXO:4,111,15,CPU#OPERATION_PERFORMANCE,positive,"Czas pracy na baterii jest zdumiewający, biorąc pod uwagę moc obliczeniową i wysoką rozdzielczość wyświetlacza."
B0096VDM8G_34_A1B3PJ2QZABWXO:4,111,15,DISPLAY#QUALITY,positive,"Czas pracy na baterii jest zdumiewający, biorąc pod uwagę moc obliczeniową i wysoką rozdzielczość wyświetlacza."
B0096VDM8G_34_A1B3PJ2QZABWXO:5,71,12,BATTERY#OPERATION_PERFORMANCE,positive,Z łatwością udaje mi się uzyskać 10 godzin pracy po pełnym naładowaniu.
B0096VDM8G_34_A1B3PJ2QZABWXO:7,136,21,LAPTOP#QUALITY,positive,"Ogólnie rzecz biorąc, jest to laptop wysokiej jakości i bardzo opłacalny, biorąc pod uwagę wszystko, co ten komputer ma do zaoferowania."
B0096VDM8G_34_A1B3PJ2QZABWXO:7,136,21,LAPTOP#PRICE,positive,"Ogólnie rzecz biorąc, jest to laptop wysokiej jakości i bardzo opłacalny, biorąc pod uwagę wszystko, co ten komputer ma do zaoferowania."
B0096VDM8G_34_A1B3PJ2QZABWXO:7,136,21,LAPTOP#GENERAL,positive,"Ogólnie rzecz biorąc, jest to laptop wysokiej jakości i bardzo opłacalny, biorąc pod uwagę wszystko, co ten komputer ma do zaoferowania."
B00KMRGF28_47_A1K5HRS73WO4T6:0,33,5,LAPTOP#QUALITY,negative,bardzo słabej jakości lap top....
B00KMRGF28_47_A1K5HRS73WO4T6:1,13,2,LAPTOP#GENERAL,negative,Zwracam go...
B00KMRGF28_53_A1ZMHESX3UZIU7:0,43,6,LAPTOP#USABILITY,negative,Używanie tego komputera jest bardzo trudne.
B00KMRGF28_53_A1ZMHESX3UZIU7:1,72,11,LAPTOP#USABILITY,negative,"Zbyt wiele kroków, aby dostać się gdziekolwiek i trudno go skonfigurować"
B00KMRGF28_162_A2A9UX1U9D816V:0,42,9,LAPTOP#QUALITY,negative,"WYGLĄDA NA TO, ŻE TEN DELL TO KAWAŁ ZŁOMU."
