B0074703CM_182_ANONYMOUS:2,96,13,LAPTOP#USABILITY,positive,"Bardzo szybko można go uruchomić, przy minimalnym czasie konfiguracji zaraz po otwarciu pudełka."
B0074703CM_182_ANONYMOUS:4,6,1,LAPTOP#GENERAL,positive,Warto.
B0074703CM_182_ANONYMOUS:5,84,12,LAPTOP#GENERAL,positive,"Zapłać mi teraz, zapłać mi później......... Jestem zadowolony z wyboru tego laptopa."
B00L49X8E6_17_AX87PN2JFND46:0,19,2,LAPTOP#GENERAL,negative,Byłem rozczarowany.
B00L49X8E6_17_AX87PN2JFND46:1,52,9,LAPTOP#GENERAL,negative,"Wydawało się, że to świetny komputer i dobra oferta."
B00L49X8E6_17_AX87PN2JFND46:1,52,9,LAPTOP#PRICE,negative,"Wydawało się, że to świetny komputer i dobra oferta."
B00L49X8E6_17_AX87PN2JFND46:2,39,6,LAPTOP#OPERATION_PERFORMANCE,negative,Pierwszy komputer dotarł i nie działał.
B00L49X8E6_17_AX87PN2JFND46:2,39,6,LAPTOP#QUALITY,negative,Pierwszy komputer dotarł i nie działał.
B00L49X8E6_17_AX87PN2JFND46:4,26,4,KEYBOARD,negative,Klawisz spacji zacina się.
B00L49X8E6_17_AX87PN2JFND46:5,39,6,LAPTOP#USABILITY,negative,Trudno mi się poruszać między ekranami.
B00L49X8E6_17_AX87PN2JFND46:6,75,12,LAPTOP#GENERAL,negative,"Dla osoby, która nie zna się na komputerach, było to bardzo rozczarowujące."
B0074703CM_3_ANONYMOUS:0,25,3,LAPTOP#GENERAL,positive,Lubię 13-calowe macbooki.
B0074703CM_3_ANONYMOUS:1,47,7,LAPTOP#DESIGN_FEATURES,positive,"Jego rozmiar jest idealny, a waga akceptowalna."
B0074703CM_3_ANONYMOUS:2,80,13,OS,positive,"Nowy system Mac OS Mountain Lion ma kilka fajnych funkcji, podobnie jak gładzik."
B0074703CM_3_ANONYMOUS:2,80,13,MOUSE,positive,"Nowy system Mac OS Mountain Lion ma kilka fajnych funkcji, podobnie jak gładzik."
B0074703CM_3_ANONYMOUS:3,102,16,OPTICAL_DRIVES,neutral,"Nie sądziłem, że będę potrzebował napędu optycznego, ale odkąd go mam, korzystałem z niego kilka razy."
B0074703CM_3_ANONYMOUS:3,102,16,LAPTOP#DESIGN_FEATURES,neutral,"Nie sądziłem, że będę potrzebował napędu optycznego, ale odkąd go mam, korzystałem z niego kilka razy."
B0074703CM_3_ANONYMOUS:5,107,16,LAPTOP#DESIGN_FEATURES,positive,"Magnetyczna pokrywa i ładowarka są fajne, a wskaźnik poziomu naładowania baterii z boku jest również fajny."
B0074703CM_3_ANONYMOUS:5,107,16,POWER_SUPPLY,positive,"Magnetyczna pokrywa i ładowarka są fajne, a wskaźnik poziomu naładowania baterii z boku jest również fajny."
B0074703CM_88_ANONYMOUS:5,132,22,LAPTOP#DESIGN_FEATURES,positive,"Mac jest lekki i tak kompaktowy, że myślałem, iż będę żałował, że nie kupiłem wyświetlacza retina, ale nie. Mac Pro działa świetnie."
B0074703CM_88_ANONYMOUS:5,132,22,DISPLAY,positive,"Mac jest lekki i tak kompaktowy, że myślałem, iż będę żałował, że nie kupiłem wyświetlacza retina, ale nie. Mac Pro działa świetnie."
B0074703CM_88_ANONYMOUS:5,132,22,LAPTOP#OPERATION_PERFORMANCE,positive,"Mac jest lekki i tak kompaktowy, że myślałem, iż będę żałował, że nie kupiłem wyświetlacza retina, ale nie. Mac Pro działa świetnie."
B0074703CM_88_ANONYMOUS:9,70,10,OS,positive,System operacyjny jest łatwy w obsłudze i oferuje wiele niespodzianek.
B0074703CM_227_ANONYMOUS:0,85,14,LAPTOP#OPERATION_PERFORMANCE,positive,"Używam komputerów Apple od 1992 roku, a ten jest najszybszy i najlepszy, jaki miałem."
B0074703CM_227_ANONYMOUS:0,85,14,LAPTOP#GENERAL,positive,"Używam komputerów Apple od 1992 roku, a ten jest najszybszy i najlepszy, jaki miałem."
B0074703CM_227_ANONYMOUS:4,28,5,LAPTOP#USABILITY,positive,Ten Mac pozwala na wszystko.
B0074703CM_227_ANONYMOUS:6,48,7,LAPTOP#OPERATION_PERFORMANCE,positive,To bardzo szybki komputer o wysokiej wydajności.
B0074703CM_227_ANONYMOUS:7,58,8,LAPTOP#GENERAL,positive,To powinien być komputer wystarczający dla prawie każdego.
B0074703CM_227_ANONYMOUS:8,34,5,LAPTOP#GENERAL,positive,Bez wahania poleciłbym go każdemu.
B0074703CM_227_ANONYMOUS:9,39,6,LAPTOP#OPERATION_PERFORMANCE,positive,Jest szybki i łatwy do skonfigurowania.
B0074703CM_227_ANONYMOUS:9,39,6,LAPTOP#USABILITY,positive,Jest szybki i łatwy do skonfigurowania.
B0074703CM_227_ANONYMOUS:10,219,32,LAPTOP#USABILITY,positive,"Sklonowałem swoje dane ze starego komputera za pomocą programu Carbon Copy Cloner (CCC) i po prostu przeniosłem wszystko do nowego komputera, dzięki czemu mogłem pracować z szybkością, o jakiej wcześniej tylko marzyłem."
B0074703CM_227_ANONYMOUS:10,219,32,LAPTOP#OPERATION_PERFORMANCE,positive,"Sklonowałem swoje dane ze starego komputera za pomocą programu Carbon Copy Cloner (CCC) i po prostu przeniosłem wszystko do nowego komputera, dzięki czemu mogłem pracować z szybkością, o jakiej wcześniej tylko marzyłem."
B0074703CM_106_ANONYMOUS:0,87,13,LAPTOP#MISCELLANEOUS,positive,"Mac Book Pro to komputer dla osób niezorganizowanych, leniwych i lubiących cieszyć oko."
B0074703CM_106_ANONYMOUS:2,90,13,LAPTOP#USABILITY,positive,"MacBook pro już wie, jak pokonywać przeszkody, i działa bardziej jak przyjazny przewodnik."
B0074703CM_106_ANONYMOUS:3,142,22,SOFTWARE,positive,"Jeśli chcesz korzystać z Internetu, możesz sprawić, że ikony będą wyskakiwać z dołu ekranu, tak jakby lupa wyświetlała się na wybranej ikonie."
B0074703CM_106_ANONYMOUS:4,109,16,LAPTOP#USABILITY,positive,"Ten komputer jest idealny dla osób, które nie chcą wykonywać żadnej dodatkowej pracy, rozumiejąc swój laptop."
B00YGFLBP8_9_ANONYMOUS:0,104,14,LAPTOP#GENERAL,positive,"Dałbym 5 gwiazdek, gdyby nie godziny aktualizacji, które musiałem przeprowadzać po przybyciu na miejsce."
B00YGFLBP8_9_ANONYMOUS:0,104,14,LAPTOP#MISCELLANEOUS,negative,"Dałbym 5 gwiazdek, gdyby nie godziny aktualizacji, które musiałem przeprowadzać po przybyciu na miejsce."
B00YGFLBP8_9_ANONYMOUS:1,30,6,LAPTOP#GENERAL,positive,Poza tym bardzo mi się podoba.
B00YGFLBP8_9_ANONYMOUS:2,77,13,LAPTOP#PORTABILITY,positive,"Jest przenośny, niezawodny i świetnie nadaje się do tego, do czego go używam."
B00YGFLBP8_9_ANONYMOUS:2,77,13,LAPTOP#QUALITY,positive,"Jest przenośny, niezawodny i świetnie nadaje się do tego, do czego go używam."
B00YGFLBP8_9_ANONYMOUS:2,77,13,LAPTOP#GENERAL,positive,"Jest przenośny, niezawodny i świetnie nadaje się do tego, do czego go używam."
B00YGFLBP8_9_ANONYMOUS:3,66,12,LAPTOP#USABILITY,positive,"Pozytywy:  - Bez względu na pozycję, ten laptop pozostanie w niej."
B00YGFLBP8_9_ANONYMOUS:4,23,3,LAPTOP#QUALITY,positive,Jest bardzo wytrzymały.
B00YGFLBP8_9_ANONYMOUS:5,41,7,LAPTOP#OPERATION_PERFORMANCE,positive,- Szybko się uruchamia i działa wydajnie.
B00YGFLBP8_9_ANONYMOUS:6,30,5,DISPLAY,positive,- Ekran dotykowy jest świetny.
B00YGFLBP8_9_ANONYMOUS:7,73,11,LAPTOP#MISCELLANEOUS,negative,"Negatywy:  - Jak już wspomniałem, moim jedynym minusem były aktualizacje."
B0074703CM_31_ANONYMOUS:0,52,8,LAPTOP#GENERAL,positive,"Ma wszystko, czego można oczekiwać od komputera Mac."
B0074703CM_31_ANONYMOUS:1,68,8,LAPTOP#QUALITY,positive,"Wygląda i sprawia wrażenie solidnego, z nieskazitelnym wykończeniem."
B0074703CM_31_ANONYMOUS:1,68,8,LAPTOP#DESIGN_FEATURES,positive,"Wygląda i sprawia wrażenie solidnego, z nieskazitelnym wykończeniem."
B0074703CM_31_ANONYMOUS:2,94,14,DISPLAY,positive,"Rozdzielczość ekranu jest wspaniała, uruchamia się bardzo szybko i tak samo szybko się zamyka."
B0074703CM_31_ANONYMOUS:2,94,14,LAPTOP#OPERATION_PERFORMANCE,positive,"Rozdzielczość ekranu jest wspaniała, uruchamia się bardzo szybko i tak samo szybko się zamyka."
B0074703CM_31_ANONYMOUS:3,64,12,LAPTOP#GENERAL,positive,"Mam go dopiero od kilku tygodni, ale nie odstępuje mnie na krok."
B0074703CM_97_ANONYMOUS:3,44,8,LAPTOP#GENERAL,positive,"Ta maszyna jest bezbłędna, szybka i z klasą."
B0074703CM_97_ANONYMOUS:3,44,8,LAPTOP#OPERATION_PERFORMANCE,positive,"Ta maszyna jest bezbłędna, szybka i z klasą."
B0074703CM_97_ANONYMOUS:3,44,8,LAPTOP#DESIGN_FEATURES,positive,"Ta maszyna jest bezbłędna, szybka i z klasą."
B0074703CM_288_ANONYMOUS:0,70,9,LAPTOP#GENERAL,positive,"Ze wszystkich laptopów, jakie miałem, ten jest zdecydowanie najlepszy!"
B0074703CM_288_ANONYMOUS:2,236,38,KEYBOARD,positive,"Nie jestem pewien, czy było to ujęte w opisie, ale ma podświetlaną klawiaturę i na jednym ładowaniu baterii wytrzymuje około 8 godzin (z wyjątkiem tego, że nie używam go do gier ani filmów, co oczywiście szybciej rozładowałoby baterię)."
B0074703CM_288_ANONYMOUS:2,236,38,BATTERY,positive,"Nie jestem pewien, czy było to ujęte w opisie, ale ma podświetlaną klawiaturę i na jednym ładowaniu baterii wytrzymuje około 8 godzin (z wyjątkiem tego, że nie używam go do gier ani filmów, co oczywiście szybciej rozładowałoby baterię)."
B0074703CM_288_ANONYMOUS:3,50,9,LAPTOP#OPERATION_PERFORMANCE,positive,Budzi się w mniej niż sekundę po otwarciu pokrywy.
B0074703CM_288_ANONYMOUS:4,72,10,DISPLAY,positive,"Ekran ma bardzo wysoką rozdzielczość, z której jestem bardzo zadowolony."
B0074703CM_288_ANONYMOUS:5,68,11,LAPTOP#PRICE,negative,"Choć MacBooki są drogie, przekonasz się, że są warte tych pieniędzy."
B0074703CM_288_ANONYMOUS:5,68,11,LAPTOP#GENERAL,positive,"Choć MacBooki są drogie, przekonasz się, że są warte tych pieniędzy."
B0074703CM_288_ANONYMOUS:7,43,6,LAPTOP#GENERAL,positive,Nie będziesz żałować zakupu tego komputera!
B0074703CM_184_ANONYMOUS:0,89,13,BATTERY,negative,"Kilka dni temu bateria w MacBooku Air mojej córki wybrzuszyła się, deformując klawiaturę."
B0074703CM_184_ANONYMOUS:1,65,12,SUPPORT,negative,3 dni zajęło mi umówienie się na wizytę w lokalnym sklepie Apple.
B0074703CM_184_ANONYMOUS:2,182,34,SUPPORT,negative,"Nie jestem pewien, co się stało potem, ale wróciła do domu z płaczem i kartką papieru w ręku. 129 dolarów za nową baterię, 39 dolarów za jej wymianę i 139 dolarów za nową klawiaturę."
B0074703CM_184_ANONYMOUS:3,116,19,SUPPORT,negative,"Nie mogłem uwierzyć, że nie uznali baterii za wadliwą, więc sam poszedłem do sklepu Apple i poprosiłem o kierownika."
B0074703CM_184_ANONYMOUS:4,62,8,SUPPORT,negative,"Wyjaśnił mi, że wydłużenie żywotności baterii jest ""normalne""."
B0074703CM_184_ANONYMOUS:5,88,14,SUPPORT,negative,"Apple w żadnym wypadku nie pokrywa kosztów rozbudowy baterii, nawet w ramach Apple Care."
B0074703CM_184_ANONYMOUS:6,93,13,SUPPORT,negative,"Bateria jest po prostu uważana za ""materiał eksploatacyjny"" i NIE jest objęta ubezpieczeniem."
B0074703CM_184_ANONYMOUS:7,155,24,SUPPORT,negative,"Zapytałem kierownika, czy nie ma nic przeciwko temu, żebym opublikował w Internecie zdjęcie MacBooka Air z opisem, że Apple nie uznaje produktu za wadliwy."
B0074703CM_184_ANONYMOUS:8,162,24,SUPPORT,negative,"Jego odpowiedź wprawiła mnie w zdumienie. Spojrzał na mnie zza swoich grubych okularów i powiedział: ""Upewnij się, że masz jasne fakty, zanim zaczniesz oczerniać!"
B0074703CM_184_ANONYMOUS:10,135,24,SUPPORT,negative,"Nie sprecyzował, kim są ""oni"", ale z tonu jego głosu i postury 6'5"" wynikało, że jest to coś pomiędzy oddziałem SWAT a grupą PRAWNIKÓW."
B0074703CM_184_ANONYMOUS:11,279,40,COMPANY,negative,"Oto moja opinia na temat tego wszystkiego: model biznesowy, który obecnie forsuje firma Apple, polega na sprowadzaniu tanich śmieci z Chin, zatrudnianiu bandy cheerleaderek prosto ze szkoły średniej, nazywaniu ich geniuszami i zastraszaniu każdego, kto skarży się na ich produkt."
B0074703CM_184_ANONYMOUS:12,40,7,COMPANY,negative,"Steve Jobs nie żyje, podobnie jak Apple."
B0074703CM_184_ANONYMOUS:13,38,8,COMPANY,negative,W moim domu nie ma już urządzeń Apple.
B0074703CM_184_ANONYMOUS:14,79,10,BATTERY,negative,"Zanim kupisz następną zabawkę Apple, wygoogluj ""MacBook battery bulge explode""."
B0074703CM_184_ANONYMOUS:14,79,10,COMPANY,negative,"Zanim kupisz następną zabawkę Apple, wygoogluj ""MacBook battery bulge explode""."
B0074703CM_228_ANONYMOUS:0,118,16,LAPTOP#QUALITY,positive,Jakość wykonania i stabilność komputerów Macintosh rozpieszcza mnie i nawet ten używany komputer to prawdziwy klejnot.
B0074703CM_228_ANONYMOUS:0,118,16,LAPTOP#GENERAL,positive,Jakość wykonania i stabilność komputerów Macintosh rozpieszcza mnie i nawet ten używany komputer to prawdziwy klejnot.
B0074703CM_228_ANONYMOUS:1,126,21,LAPTOP#GENERAL,positive,"Mogę się czepiać wszystkich rzeczy, o których mówią inni, ale używamy go od dziesięcioleci i nie mam nic złego do powiedzenia."
B0074703CM_228_ANONYMOUS:2,164,28,DISPLAY,positive,"Emituje treści w jakości HD, działa bez zarzutu i od czasu, gdy zacząłem korzystać z tej platformy na początku lat 90., nie złapałem jeszcze na Macu żadnego wirusa."
B0074703CM_228_ANONYMOUS:2,164,28,LAPTOP#OPERATION_PERFORMANCE,positive,"Emituje treści w jakości HD, działa bez zarzutu i od czasu, gdy zacząłem korzystać z tej platformy na początku lat 90., nie złapałem jeszcze na Macu żadnego wirusa."
B0074703CM_228_ANONYMOUS:2,164,28,LAPTOP#QUALITY,positive,"Emituje treści w jakości HD, działa bez zarzutu i od czasu, gdy zacząłem korzystać z tej platformy na początku lat 90., nie złapałem jeszcze na Macu żadnego wirusa."
B0074703CM_228_ANONYMOUS:3,138,23,MOTHERBOARD,neutral,"W moim MacBooku 15 usmażyła się płyta główna, ale myślę, że było to spowodowane rozlanym cukrem, którego nigdy nie udało mi się wyczyścić."
B0074703CM_228_ANONYMOUS:5,75,13,COMPANY,positive,"To jedyny problem, jaki miałem, odkąd w 1995 r. pracuję na komputerach Mac."
B0074703CM_228_ANONYMOUS:5,75,13,LAPTOP#GENERAL,positive,"To jedyny problem, jaki miałem, odkąd w 1995 r. pracuję na komputerach Mac."
B0074703CM_228_ANONYMOUS:6,33,5,COMPANY,positive,"To imponujący wynik, nie sądzisz?"
B00M166GWM_0_ANONYMOUS:2,79,11,LAPTOP#GENERAL,positive,"Jednak HP Envy zdecydowanie spełnił wszystkie moje oczekiwania, a nawet więcej."
B00M166GWM_0_ANONYMOUS:3,75,14,LAPTOP#GENERAL,positive,Do tej pory jestem pod wielkim wrażeniem zakupu i nie żałuję go ani trochę.
B00M166GWM_0_ANONYMOUS:4,93,15,LAPTOP#PRICE,negative,"Choć cena może wydawać się wysoka, jest on wart każdej złotówki dzięki swoim licznym zaletom."
B00M166GWM_0_ANONYMOUS:4,93,15,LAPTOP#GENERAL,positive,"Choć cena może wydawać się wysoka, jest on wart każdej złotówki dzięki swoim licznym zaletom."
B00M166GWM_0_ANONYMOUS:5,131,25,MEMORY,positive,Plusy:  Ton miejsca do przechowywania danych - ten laptop jest wyposażony w 8 GB pamięci i dysk twardy o pojemności 1 TB (1000 GB).
B00M166GWM_0_ANONYMOUS:5,131,25,HARD_DISC,positive,Plusy:  Ton miejsca do przechowywania danych - ten laptop jest wyposażony w 8 GB pamięci i dysk twardy o pojemności 1 TB (1000 GB).
B00M166GWM_0_ANONYMOUS:6,97,15,HARD_DISC,positive,"Jest w nim mnóstwo miejsca na laptopa, co naprawdę przydaje się studentom i graczom komputerowym."
B00M166GWM_0_ANONYMOUS:8,97,17,LAPTOP#DESIGN_FEATURES,positive,Możliwość pracy w trybie 2 w 1 - łatwość przekształcenia tego laptopa w tablet to ogromna zaleta.
B00M166GWM_0_ANONYMOUS:8,97,17,LAPTOP#USABILITY,positive,Możliwość pracy w trybie 2 w 1 - łatwość przekształcenia tego laptopa w tablet to ogromna zaleta.
B00M166GWM_0_ANONYMOUS:9,72,13,LAPTOP#MISCELLANEOUS,positive,"Jeśli szukasz laptopa typu 2 w 1, ten laptop powinieneś wziąć pod uwagę."
B00M166GWM_0_ANONYMOUS:10,123,15,LAPTOP#USABILITY,positive,Uwielbiam elastyczność polegającą na możliwości złożenia go jak namiotu i oglądania filmów bez przeszkadzającej klawiatury.
B00M166GWM_0_ANONYMOUS:12,79,15,KEYBOARD,positive,"Uważam, że o wiele łatwiej się na nim pisze i jest o wiele bardziej wytrzymały."
B00M166GWM_0_ANONYMOUS:13,130,25,BATTERY,positive,Czas pracy na baterii - Czas pracy na baterii w tym laptopie jest naprawdę dobry i do tej pory nie miałem z nim żadnych problemów.
B00M166GWM_0_ANONYMOUS:14,81,14,BATTERY,positive,"Zwykle mogę na nim pracować około 10 godzin, zanim jego żywotność spadnie do 10%."
B00M166GWM_0_ANONYMOUS:16,127,21,LAPTOP#DESIGN_FEATURES,negative,"Minusy: Brak napędu na płyty - nazwijcie mnie staroświeckim, ale wciąż lubię słuchać fizycznych płyt CD i wgrywać je do iTunes."
B00M166GWM_0_ANONYMOUS:17,78,13,LAPTOP#DESIGN_FEATURES,negative,"Jednak nie mogę już tego robić, ponieważ ten laptop nie zawiera napędu dysków."
B00M166GWM_0_ANONYMOUS:20,106,13,LAPTOP#GENERAL,positive,"Ogólnie rzecz biorąc, zdecydowanie polecam ten produkt każdemu studentowi, który poszukuje nowego laptopa."
B00M166GWM_0_ANONYMOUS:21,116,23,DISPLAY,positive,Ekran dotykowy i możliwość pracy w trybie 2 w 1 to ogromna zaleta i naprawdę łatwo jest go nosić ze sobą na zajęcia.
B00M166GWM_0_ANONYMOUS:21,116,23,LAPTOP#DESIGN_FEATURES,positive,Ekran dotykowy i możliwość pracy w trybie 2 w 1 to ogromna zaleta i naprawdę łatwo jest go nosić ze sobą na zajęcia.
B00M166GWM_0_ANONYMOUS:21,116,23,LAPTOP#PORTABILITY,positive,Ekran dotykowy i możliwość pracy w trybie 2 w 1 to ogromna zaleta i naprawdę łatwo jest go nosić ze sobą na zajęcia.
B00M166GWM_0_ANONYMOUS:22,98,18,LAPTOP#MISCELLANEOUS,positive,Miło jest też móc grać w Candy Crush lub Angry Birds w przerwie między zajęciami prosto z laptopa.
B00M166GWM_0_ANONYMOUS:23,50,8,LAPTOP#MISCELLANEOUS,positive,Dzięki temu gra jest o wiele bardziej ekscytująca!
B0074703CM_194_ANONYMOUS:0,65,11,LAPTOP#GENERAL,positive,Piszę tę recenzję na moim nowym MacBooku i jestem nim zachwycona!
B0074703CM_194_ANONYMOUS:2,38,6,LAPTOP#GENERAL,positive,Komputer sam w sobie jest niesamowity.
B0074703CM_194_ANONYMOUS:3,88,16,LAPTOP#MISCELLANEOUS,neutral,"Jest to starszy model, więc wiedzcie o tym z góry, ale jest to wszystko, czego szukałem."
B0074703CM_194_ANONYMOUS:3,88,16,LAPTOP#GENERAL,positive,"Jest to starszy model, więc wiedzcie o tym z góry, ale jest to wszystko, czego szukałem."
B0074703CM_194_ANONYMOUS:6,60,9,LAPTOP#GENERAL,positive,Od chwili otrzymania MacBooka to było jak spełnienie marzeń.
B0074703CM_194_ANONYMOUS:8,71,14,MEMORY,neutral,"Wiem, że jak tylko zwiększę ilość pamięci RAM do 8 GB, to bardzo zyska."
B0074703CM_194_ANONYMOUS:11,168,27,LAPTOP#USABILITY,positive,"Ponadto, po przeczytaniu kilku recenzji i zrobieniu kilku badań dowiedziałem się, że ten laptop jest łatwy do rozbudowy i łatwy do pracy, co jest kolejnym dużym plusem."
B0074703CM_194_ANONYMOUS:12,81,14,LAPTOP#GENERAL,positive,"Krótko mówiąc, jeśli chcesz mieć stary, ale dobry sprzęt, to jest to Twój laptop."
B0074703CM_194_ANONYMOUS:13,105,18,LAPTOP#MISCELLANEOUS,neutral,"Wiem, że ludzie narzekali, że nie jest to najnowszy model, ale to wszystko zależy od tego, czego szukasz."
B0074703CM_194_ANONYMOUS:15,17,2,LAPTOP#GENERAL,positive,Gorąco polecam!!!
B0074703CM_279_ANONYMOUS:0,116,14,LAPTOP#MISCELLANEOUS,positive,"Ten komputer to fantastyczne narzędzie do edytowania tekstu, przeszukiwania Internetu i śledzenia codziennego życia."
B0074703CM_279_ANONYMOUS:1,103,16,LAPTOP#DESIGN_FEATURES,positive,"Jest też niewiarygodnie lekki, ma baterię wystarczającą na wiele dni pracy i wygląda jak dzieło sztuki."
B0074703CM_279_ANONYMOUS:1,103,16,BATTERY,positive,"Jest też niewiarygodnie lekki, ma baterię wystarczającą na wiele dni pracy i wygląda jak dzieło sztuki."
B0074703CM_279_ANONYMOUS:2,73,13,LAPTOP#PRICE,neutral,"I to jest właśnie to, za co się płaci - dobrze zaprojektowane urządzenie."
B0074703CM_279_ANONYMOUS:2,73,13,LAPTOP#DESIGN_FEATURES,positive,"I to jest właśnie to, za co się płaci - dobrze zaprojektowane urządzenie."
B0074703CM_279_ANONYMOUS:3,82,12,LAPTOP#DESIGN_FEATURES,negative,"Biorąc pod uwagę specyfikację wewnętrzną, komputer jest warty tylko około 500 USD."
B0074703CM_279_ANONYMOUS:4,224,40,HARD_DISC,negative,"Ma 128 GB pamięci masowej (ale z opcją dysku twardego o pojemności 256 GB) i dwurdzeniowy procesor Intel Core i5 1,6 GHz, więc nie spodziewaj się, że będziesz na nim grać, i upewnij się, że kupisz też zewnętrzny dysk twardy."
B0074703CM_279_ANONYMOUS:4,224,40,CPU,negative,"Ma 128 GB pamięci masowej (ale z opcją dysku twardego o pojemności 256 GB) i dwurdzeniowy procesor Intel Core i5 1,6 GHz, więc nie spodziewaj się, że będziesz na nim grać, i upewnij się, że kupisz też zewnętrzny dysk twardy."
B0074703CM_279_ANONYMOUS:4,224,40,LAPTOP#MISCELLANEOUS,negative,"Ma 128 GB pamięci masowej (ale z opcją dysku twardego o pojemności 256 GB) i dwurdzeniowy procesor Intel Core i5 1,6 GHz, więc nie spodziewaj się, że będziesz na nim grać, i upewnij się, że kupisz też zewnętrzny dysk twardy."
B0074703CM_279_ANONYMOUS:5,98,17,LAPTOP#GENERAL,negative,"Jeśli chcesz być modnym hipsterem, który nie może żyć bez komputera Mac, to jest to świetny zakup."
B0146DD02G_11_ANONYMOUS:1,89,14,LAPTOP#DESIGN_FEATURES,positive,"Zapewnia doskonałą równowagę między tym, co jest potrzebne, a tym, co nie jest potrzebne."
B0146DD02G_11_ANONYMOUS:3,23,4,LAPTOP#DESIGN_FEATURES,positive,Plusy: 1. Ładny wygląd.
B0146DD02G_11_ANONYMOUS:5,26,4,KEYBOARD,positive,2. Klawiatura jest świetna
B0146DD02G_11_ANONYMOUS:7,68,11,DISPLAY,positive,Chciałem mieć prosty wyświetlacz Full HD i ten spełnia swoje zadanie
B0146DD02G_11_ANONYMOUS:8,23,4,MULTIMEDIA_DEVICES,positive,4. Dźwięk jest świetny.
B0146DD02G_11_ANONYMOUS:9,40,8,LAPTOP#DESIGN_FEATURES,positive,5. I ma dodatkowe gniazdo na dysk twardy
B0146DD02G_11_ANONYMOUS:10,18,4,LAPTOP#DESIGN_FEATURES,positive,6. Brak napędu CD.
B0146DD02G_11_ANONYMOUS:12,28,4,MULTIMEDIA_DEVICES,negative,Wady: 1. Kamera internetowa.
B0146DD02G_11_ANONYMOUS:13,18,3,MULTIMEDIA_DEVICES,negative,VGA naprawdę ASUS?
B0146DD02G_11_ANONYMOUS:14,36,6,MULTIMEDIA_DEVICES,negative,Nie chcesz tego nikomu pokazywać :).
B0146DD02G_11_ANONYMOUS:15,88,15,MULTIMEDIA_DEVICES,neutral,"W każdym razie ja nie używam zbyt często kamery internetowej, więc mnie to nie obchodzi."
B0146DD02G_11_ANONYMOUS:16,34,6,DISPLAY,negative,2. Kąty widzenia nie są najlepsze.
B0146DD02G_11_ANONYMOUS:17,34,5,CPU,negative,"3. Pamiętaj, że to dwurdzeniowiec."
B0146DD02G_11_ANONYMOUS:18,63,11,FANS_COOLING,negative,"4. Wentylator włącza się nawet wtedy, gdy nie jest zbyt gorący."
B0146DD02G_11_ANONYMOUS:19,32,6,MOUSE,negative,5. Track Pad nie jest najlepszy.
B0146DD02G_11_ANONYMOUS:20,52,9,MOUSE,neutral,"Używam myszy, więc nie stanowi to dla mnie problemu."
B0146DD02G_11_ANONYMOUS:21,60,10,LAPTOP#GENERAL,positive,Ogólnie rzecz biorąc bardzo dobry system i wart swojej ceny.
B00GJUQ4Z0_17_ANONYMOUS:0,80,13,LAPTOP#GENERAL,positive,"Był to JEDYNY jak dotąd komputer w stylu tabletu, który spełniał moje wymagania."
B00GJUQ4Z0_17_ANONYMOUS:2,51,9,LAPTOP#GENERAL,positive,"Uwiódł mnie ten komputer, więc zabrałem go do domu."
B00GJUQ4Z0_17_ANONYMOUS:3,80,11,KEYBOARD,negative,"Klawiatura bezprzewodowa (nie bluetooth, ale RF) nie parowała się z urządzeniem."
B00GJUQ4Z0_17_ANONYMOUS:3,80,11,LAPTOP#CONNECTIVITY,negative,"Klawiatura bezprzewodowa (nie bluetooth, ale RF) nie parowała się z urządzeniem."
B00GJUQ4Z0_17_ANONYMOUS:5,33,6,KEYBOARD,negative,Nadal nie udało się jej sparować.
B00GJUQ4Z0_17_ANONYMOUS:5,33,6,LAPTOP#CONNECTIVITY,negative,Nadal nie udało się jej sparować.
B00GJUQ4Z0_17_ANONYMOUS:7,62,9,KEYBOARD,negative,Uruchomiłem ją nawet jako Administrator - nadal bez rezultatu.
B00GJUQ4Z0_17_ANONYMOUS:7,62,9,LAPTOP#CONNECTIVITY,negative,Uruchomiłem ją nawet jako Administrator - nadal bez rezultatu.
B00GJUQ4Z0_17_ANONYMOUS:8,55,8,KEYBOARD,negative,Podczas włączania użyłem klawiszy Ctrl-Esc i nadal nic.
B00GJUQ4Z0_17_ANONYMOUS:8,55,8,LAPTOP#CONNECTIVITY,negative,Podczas włączania użyłem klawiszy Ctrl-Esc i nadal nic.
B00GJUQ4Z0_17_ANONYMOUS:10,42,8,KEYBOARD,negative,"Na krótko miga na zielono, po czym gaśnie."
B00GJUQ4Z0_17_ANONYMOUS:12,27,5,KEYBOARD,negative,Nadal nie mogę go sparować.
B00GJUQ4Z0_17_ANONYMOUS:12,27,5,LAPTOP#CONNECTIVITY,negative,Nadal nie mogę go sparować.
B00GJUQ4Z0_17_ANONYMOUS:13,98,13,KEYBOARD,negative,"Nie chcę nosić ze sobą klawiatury bluetooth do komputera, którego klawiatura jest niefunkcjonalna."
B00GJUQ4Z0_17_ANONYMOUS:17,108,16,LAPTOP#QUALITY,negative,"Firma Sony może pokryć koszty poniesione przez sprzedawcę, a ja otrzymam zwrot pieniędzy za wadliwy produkt."
B00GJUQ4Z0_17_ANONYMOUS:19,59,11,COMPANY,negative,"Ale wydaje się, że firma Sony nie zajęła się tym problemem."
