361:2,51,8,LAPTOP#PRICE,positive,Cena i funkcje z nawiązką zaspokoiły moje potrzeby.
361:2,51,8,LAPTOP#DESIGN_FEATURES,positive,Cena i funkcje z nawiązką zaspokoiły moje potrzeby.
361:4,48,7,LAPTOP#DESIGN_FEATURES,positive,Funkcje są wystarczająco dobre do moich potrzeb.
30:0,65,9,LAPTOP#GENERAL,positive,"Jest to po prostu najlepszy laptop, jaki kiedykolwiek posiadałem."
30:4,34,7,LAPTOP#GENERAL,positive,Dla mnie pięć gwiazdek to za mało.
82:1,21,4,LAPTOP#GENERAL,positive,Bardzo mi się podoba!
82:3,43,5,LAPTOP#GENERAL,positive,To zdecydowanie produkt najwyższej jakości!
82:3,43,5,COMPANY,positive,To zdecydowanie produkt najwyższej jakości!
42:2,71,8,LAPTOP#GENERAL,negative,"Prawdopodobnie była to najgorsza decyzja, jaką kiedykolwiek podjęliśmy!"
42:3,103,16,KEYBOARD,negative,Dwa razy był w warsztacie w celu wymiany dysku twardego i naprawy przycisków dotykowych na klawiaturze!
42:3,103,16,HARD_DISC,negative,Dwa razy był w warsztacie w celu wymiany dysku twardego i naprawy przycisków dotykowych na klawiaturze!
42:6,94,16,LAPTOP#GENERAL,positive,"W zasadzie wszystko inne w tym komputerze jest w porządku, ale on po prostu przestaje działać."
42:6,94,16,LAPTOP#OPERATION_PERFORMANCE,negative,"W zasadzie wszystko inne w tym komputerze jest w porządku, ale on po prostu przestaje działać."
42:7,61,11,LAPTOP#DESIGN_FEATURES,positive,"Podoba mi się wielkość komputera, ponieważ gram na nim w gry."
42:8,115,15,KEYBOARD,positive,"Podoba mi się również możliwość ustawienia dodatkowego kalkulatora na klawiaturze, czego nie ma większość laptopów."
42:9,259,45,KEYBOARD,negative,"Poza tym klawiatura nie zapala się, więc jeśli nie siedzisz w pokoju z jakimś światłem, nie możesz nic zobaczyć, a to jest dla mnie złe, ponieważ mój chłopak ma tendencję do oglądania telewizji w nocy po ciemku, co sprawia, że nie mam jak zobaczyć klawiatury."
42:10,41,6,LAPTOP#GENERAL,negative,Nie polecam nikomu zakupu tego komputera.
6:0,52,8,LAPTOP#DESIGN_FEATURES,negative,"Po pierwsze, nie ma przycisku do otwierania pokrywy."
6:1,49,8,LAPTOP#DESIGN_FEATURES,neutral,Jest ona utrzymywana w miejscu za pomocą magnesu.
6:2,70,11,LAPTOP#DESIGN_FEATURES,neutral,"Jest małe wgłębienie, które pomaga ją otworzyć - ale życzę powodzenia."
6:2,70,11,LAPTOP#USABILITY,negative,"Jest małe wgłębienie, które pomaga ją otworzyć - ale życzę powodzenia."
6:3,54,8,LAPTOP#DESIGN_FEATURES,negative,Po otwarciu krawędź prowadząca jest ostra jak brzytwa.
6:4,59,6,LAPTOP#DESIGN_FEATURES,negative,Jest to całkowite przeciwieństwo ergonomicznej konstrukcji.
6:4,59,6,LAPTOP#USABILITY,negative,Jest to całkowite przeciwieństwo ergonomicznej konstrukcji.
6:5,55,8,LAPTOP#USABILITY,negative,Używanie tego urządzenia jest jak łagodna forma tortur.
6:7,61,9,MOUSE,negative,Bardzo chwalony połączony panel dotykowy i kliker to koszmar.
6:8,92,13,MOUSE,negative,"Straciłem dwa elementy, nad którymi pracowałem, dopóki nie zorientowałem się, co się dzieje."
6:9,82,13,KEYBOARD,negative,"Ponadto klawisz spacji wydaje głośne kliknięcie za każdym razem, gdy się go używa."
6:10,106,17,LAPTOP#GENERAL,negative,"Nienawidzę tego mówić, ale gdybym mógł zanieść to z powrotem do sklepu i odzyskać pieniądze, zrobiłbym to."
6:11,76,11,LAPTOP#USABILITY,negative,Mimo tak zwanych zaawansowanych funkcji jest to absolutnie okropne w użyciu.
6:11,76,11,LAPTOP#DESIGN_FEATURES,neutral,Mimo tak zwanych zaawansowanych funkcji jest to absolutnie okropne w użyciu.
6:12,68,11,LAPTOP#GENERAL,negative,"Żałuję, że kupiłem go, zanim zrozumiałem, jak okropny jest w użyciu."
6:12,68,11,LAPTOP#USABILITY,negative,"Żałuję, że kupiłem go, zanim zrozumiałem, jak okropny jest w użyciu."
6:14,56,10,LAPTOP#GENERAL,negative,"To przykra sprawa, a jedna piątka na pięć to uprzejmość."
6:15,49,8,LAPTOP#GENERAL,negative,Mój Mac z zaufanego przyjaciela stał się wrogiem.
6:17,109,20,LAPTOP#GENERAL,negative,"W odpowiednim czasie wyjmę dysk twardy z nowego MacBooka Pro i wyrzucę go tam, gdzie jego miejsce - do kosza."
68:1,111,16,DISPLAY,neutral,Ale rozmiar ekranu nie jest taki zły do korzystania z poczty elektronicznej i przeglądania stron internetowych.
68:2,59,9,LAPTOP#DESIGN_FEATURES,positive,"Podoba mi się to urządzenie, ponieważ jest bardzo lekkie..."
68:3,72,12,BATTERY,positive,"Jest bardzo wygodny w podróży, a czas pracy na baterii jest doskonały..."
68:3,72,12,LAPTOP#PORTABILITY,positive,"Jest bardzo wygodny w podróży, a czas pracy na baterii jest doskonały..."
68:4,53,9,BATTERY,positive,10 godzin pracy na baterii to naprawdę coś innego....
68:5,35,5,LAPTOP#GENERAL,positive,Gorąco polecam zakup tego produktu.
B0096VDM8G_18_A1EIPZLLDN3AGU:0,28,4,LAPTOP#GENERAL,positive,"świetny laptop, uwielbiam go"
B00KMRGF28_187_A13MKZMIR0KM7W:0,43,8,LAPTOP#OPERATION_PERFORMANCE,positive,"Działa tak, jak w reklamie, a nawet lepiej!"
B00KMRGF28_187_A13MKZMIR0KM7W:1,53,9,LAPTOP#DESIGN_FEATURES,positive,Bardzo lekka (do tej pory nie przejmowałem się wagą).
B00KMRGF28_187_A13MKZMIR0KM7W:2,25,5,LAPTOP#QUALITY,positive,"Czuć, że jest to solidne."
B00KMRGF28_187_A13MKZMIR0KM7W:3,21,2,LAPTOP#GENERAL,positive,Wspaniałe urządzenie;
B00KMRGF28_187_A13MKZMIR0KM7W:4,26,5,LAPTOP#GENERAL,positive,"Cieszę się, że go kupiłem."
B00KMRGF28_187_A13MKZMIR0KM7W:5,61,9,LAPTOP#DESIGN_FEATURES,neutral,"Maleńka, wybaczalna wada - brak gniazda na kabel ethernetowy."
B00KMRGF28_187_A13MKZMIR0KM7W:5,61,9,LAPTOP#CONNECTIVITY,neutral,"Maleńka, wybaczalna wada - brak gniazda na kabel ethernetowy."
B00KMRGF28_187_A13MKZMIR0KM7W:6,35,7,LAPTOP#DESIGN_FEATURES,neutral,Ale to nie jest powód do zmartwień.
B00KMRGF28_187_A13MKZMIR0KM7W:7,15,2,LAPTOP#GENERAL,positive,SUPER LAPTOP!!!
B00KMRGF28_187_A13MKZMIR0KM7W:8,50,7,LAPTOP#GENERAL,positive,Prawdopodobnie kupię jeszcze jeden dla mojej żony!
B00KMRGF28_335_A1FNSDXR0J2ITC:0,32,5,LAPTOP#MISCELLANEOUS,positive,Jest to świetny komputer domowy.
B00KMRGF28_335_A1FNSDXR0J2ITC:1,26,4,LAPTOP#QUALITY,positive,"Jest bardzo, bardzo cichy."
B00KMRGF28_335_A1FNSDXR0J2ITC:2,116,20,LAPTOP#GENERAL,positive,"Jedynym powodem, dla którego nie dałem mu 5 gwiazdek, jest to, że muszę sięgać tak daleko, aby pisać na klawiaturze."
B00KMRGF28_335_A1FNSDXR0J2ITC:2,116,20,KEYBOARD,negative,"Jedynym powodem, dla którego nie dałem mu 5 gwiazdek, jest to, że muszę sięgać tak daleko, aby pisać na klawiaturze."
B00KMRGF28_335_A1FNSDXR0J2ITC:3,35,5,KEYBOARD,negative,Trzeba też mocno naciskać klawisze.
B00KMRGF28_335_A1FNSDXR0J2ITC:4,62,11,LAPTOP#GENERAL,positive,W przeciwnym razie jest to świetny komputer i ma świetną cenę.
B00KMRGF28_335_A1FNSDXR0J2ITC:4,62,11,LAPTOP#PRICE,positive,W przeciwnym razie jest to świetny komputer i ma świetną cenę.
B0096VDM8G_72_AOGYUDXOO03Q4:0,24,4,LAPTOP#USABILITY,positive,Bardzo łatwy w obsłudze.
B0096VDM8G_72_AOGYUDXOO03Q4:1,31,4,DISPLAY,positive,Wyświetlacz Retina jest piękny.
B0096VDM8G_72_AOGYUDXOO03Q4:2,30,5,LAPTOP#OPERATION_PERFORMANCE,positive,Poza tym bardzo szybki laptop!
B0096VDM8G_72_AOGYUDXOO03Q4:3,54,10,LAPTOP#DESIGN_FEATURES,negative,"Minusy: Nie podoba mi się, że nie ma napędu dyskowego."
B00KB3MXH4_10_A32154TIUMUEBZ:0,17,2,LAPTOP#GENERAL,positive,Świetny laptop...
B00KB3MXH4_10_A32154TIUMUEBZ:1,78,13,LAPTOP#OPERATION_PERFORMANCE,negative,"Nie jest tak szybki, jakbym sobie tego życzył, ale wszystko inne jest świetne!"
B00KB3MXH4_10_A32154TIUMUEBZ:1,78,13,LAPTOP#GENERAL,positive,"Nie jest tak szybki, jakbym sobie tego życzył, ale wszystko inne jest świetne!"
B00KMRGF28_112_AG0H7UG6OX2GU:0,27,4,LAPTOP#GENERAL,positive,komputer jest bardzo dobry.
B00KMRGF28_112_AG0H7UG6OX2GU:1,88,15,LAPTOP#DESIGN_FEATURES,negative,"kupując go, nie wiedziałem, że nie ma stacji dysków, w przeciwnym razie nie kupiłbym go."
B00KMRGF28_112_AG0H7UG6OX2GU:2,96,13,LAPTOP#OPERATION_PERFORMANCE,negative,"ma zwyczaj restartowania się, gdy próbujesz się zalogować, ale ogólnie jestem bardzo zadowolony."
B00KMRGF28_112_AG0H7UG6OX2GU:2,96,13,LAPTOP#GENERAL,positive,"ma zwyczaj restartowania się, gdy próbujesz się zalogować, ale ogólnie jestem bardzo zadowolony."
B00KMRGF28_112_AG0H7UG6OX2GU:3,34,6,LAPTOP#OPERATION_PERFORMANCE,positive,jest bardzo szybki i bardzo lekki.
B00KMRGF28_112_AG0H7UG6OX2GU:3,34,6,LAPTOP#DESIGN_FEATURES,positive,jest bardzo szybki i bardzo lekki.
B00KMRGF28_112_AG0H7UG6OX2GU:4,16,2,LAPTOP#GENERAL,positive,świetny produkt.
B00KMRGF28_112_AG0H7UG6OX2GU:5,77,13,LAPTOP#GENERAL,positive,daję mu cztery gwiazdki zamiast pięciu z powodu braku stacji dysków i awarii.
B00KMRGF28_112_AG0H7UG6OX2GU:5,77,13,LAPTOP#DESIGN_FEATURES,negative,daję mu cztery gwiazdki zamiast pięciu z powodu braku stacji dysków i awarii.
B00KMRGF28_112_AG0H7UG6OX2GU:5,77,13,LAPTOP#OPERATION_PERFORMANCE,negative,daję mu cztery gwiazdki zamiast pięciu z powodu braku stacji dysków i awarii.
B00FU83YWS_25_A3504VWFA6UMTO:0,25,5,LAPTOP#GENERAL,positive,W ogóle mnie nie zawiódł.
B00FU83YWS_25_A3504VWFA6UMTO:1,27,4,LAPTOP#GENERAL,positive,Lenovo to najlepszy laptop.
B00KMRGF28_200_A1SHTXCLHRR3TT:1,64,12,LAPTOP#GENERAL,positive,"Poza tym, że nie znosi systemu Windows 8, po prostu go uwielbia."
B00KMRGF28_200_A1SHTXCLHRR3TT:1,64,12,OS,negative,"Poza tym, że nie znosi systemu Windows 8, po prostu go uwielbia."
B00FU83YWS_219_A1Y4ZXHXI6KT7B:0,21,3,LAPTOP#GENERAL,positive,Uwielbiam ten laptop!
B00FU83YWS_219_A1Y4ZXHXI6KT7B:1,32,4,LAPTOP#GENERAL,positive,"Robi wszystko, czego potrzebuję!"
B00KMRGF28_12_A25B2Q7A775WAE:0,150,23,LAPTOP#GENERAL,positive,"Kupiłem komputer Dell Inspiron I3531-1200BK i jak dotąd bardzo mi się podoba. Ten model ma monitor o rzeczywistych parametrach, co jest warte dopłaty."
B00KMRGF28_12_A25B2Q7A775WAE:0,150,23,DISPLAY,positive,"Kupiłem komputer Dell Inspiron I3531-1200BK i jak dotąd bardzo mi się podoba. Ten model ma monitor o rzeczywistych parametrach, co jest warte dopłaty."
B00KMRGF28_12_A25B2Q7A775WAE:0,150,23,LAPTOP#PRICE,neutral,"Kupiłem komputer Dell Inspiron I3531-1200BK i jak dotąd bardzo mi się podoba. Ten model ma monitor o rzeczywistych parametrach, co jest warte dopłaty."
B00KMRGF28_12_A25B2Q7A775WAE:1,64,10,LAPTOP#MISCELLANEOUS,positive,"Jeśli szukasz podstawowego komputera PC, to jest to dobry wybór."
B00KMRGF28_12_A25B2Q7A775WAE:2,93,14,LAPTOP#QUALITY,positive,"Zawiasy w tym komputerze są ładne, szczelne i dobrze wykonane, podobnie jak reszta komputera."
B00KMRGF28_12_A25B2Q7A775WAE:3,40,6,LAPTOP#QUALITY,positive,Byłem zaskoczony ogólną jakością i ceną.
B00KMRGF28_12_A25B2Q7A775WAE:3,40,6,LAPTOP#PRICE,positive,Byłem zaskoczony ogólną jakością i ceną.
B00FU83YWS_260_A2YQ3TFBY1MASP:0,65,9,LAPTOP#GENERAL,negative,"Jest to bez wątpienia najgorszy laptop, jaki kiedykolwiek miałem."
B00FU83YWS_260_A2YQ3TFBY1MASP:2,91,15,LAPTOP#GENERAL,negative,"I oczywiście w zeszłym tygodniu skończyła się możliwość zwrotu, więc teraz muszę z nim żyć."
B00FU83YWS_260_A2YQ3TFBY1MASP:3,48,8,LAPTOP#GENERAL,negative,Nigdy więcej nie kupię niczego innego od Lenovo!
B00FU83YWS_260_A2YQ3TFBY1MASP:3,48,8,COMPANY,negative,Nigdy więcej nie kupię niczego innego od Lenovo!
B00FU83YWS_260_A2YQ3TFBY1MASP:4,62,11,MOUSE,negative,"Jeśli nie planujesz używać myszy z tym laptopem, nie kupuj go."
B00FU83YWS_260_A2YQ3TFBY1MASP:5,208,29,MOUSE,negative,"Touchpad nie działa poprawnie od momentu dostarczenia, choć na początku myślałam, że to może po prostu jakiś dziwny przypadek, ponieważ większość touchpadów, z którymi pracowałem, ma pewne wrodzone dziwactwa."
B00FU83YWS_260_A2YQ3TFBY1MASP:6,182,31,MOUSE,negative,"Ta jednak jest teraz bardzo luźna i muszę albo mocno stukać, albo wielokrotnie naciskać, żeby kliknęła, żeby działała, a potem nagle prawie w ogóle nie mogę jej dotknąć i klika sama."
B00FU83YWS_260_A2YQ3TFBY1MASP:7,45,8,MOUSE,negative,Dziś częściej nie działa w ogóle niż działał.
B00FU83YWS_260_A2YQ3TFBY1MASP:9,55,9,LAPTOP#OPERATION_PERFORMANCE,negative,"Zawiesza się, zamraża i po prostu nie działa poprawnie."
B00FU83YWS_260_A2YQ3TFBY1MASP:10,65,9,LAPTOP#OPERATION_PERFORMANCE,negative,Czekam już prawie minutę na otwarcie okna zarządzania komputerem!
B00FU83YWS_260_A2YQ3TFBY1MASP:11,85,14,LAPTOP#MISCELLANEOUS,negative,"Chociaż nie mam zainstalowanych zbyt wielu programów, pozostało mi tylko 96 z 278 GB!"
B00FU83YWS_260_A2YQ3TFBY1MASP:12,58,11,LAPTOP#MISCELLANEOUS,negative,"Nie mam pojęcia, co zajmuje tyle miejsca, to nie ma sensu."
B00FU83YWS_260_A2YQ3TFBY1MASP:14,126,19,LAPTOP#GENERAL,negative,"Mógłbym jeszcze długo wymieniać, ale wystarczy powiedzieć, że jeśli chcesz wydać ponad 400 dolarów na laptopa, nie kupuj tego!"
B00FU83YWS_260_A2YQ3TFBY1MASP:14,126,19,LAPTOP#PRICE,negative,"Mógłbym jeszcze długo wymieniać, ale wystarczy powiedzieć, że jeśli chcesz wydać ponad 400 dolarów na laptopa, nie kupuj tego!"
B00FU83YWS_260_A2YQ3TFBY1MASP:15,46,7,LAPTOP#GENERAL,negative,To zdecydowanie nie jest warte tych pieniędzy.
B00FU83YWS_260_A2YQ3TFBY1MASP:15,46,7,LAPTOP#PRICE,negative,To zdecydowanie nie jest warte tych pieniędzy.
